RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
12.62849609567282,13.826396808696654,25.0,1.5433692936355003,4.258834330972216,2.9516000119564123,0.10499710543081164,0.4147926918230951,,,fp,,,
13.146184201736666,14.362985867397525,13.0,1.0233362631491263,3.5218740480979247,2.1789673646130456,0.10276833828538656,0.17526007629930973,,,fp,,,
2.821067285776566,1.3868879341816276,17.0,1.1307692084677556,3.3671416902254383,2.4351511399488457,0.11242632335051894,0.35032576648518443,,,fp,,,
17.27190021934609,18.993524024807645,18.0,0.433701084707419,3.930644875570216,2.529822440854779,0.10572729492560029,0.23341648606583476,,,fp,,,
0.08890341625775135,-2.870267235572384,19.0,1.2758923670000097,3.788943312608314,2.568106481834773,0.10274586932999748,0.41130741792065756,,,fp,,,
0.4844708399275338,-2.0135901373298934,30.0,1.6662388462033781,4.182439081295187,3.1309920398933473,0.1037172107025981,0.41769909020513296,,,fp,,,
2.459199087064263,1.2669174323537753,5.0,0.6268566555494097,2.6492006559983223,1.4987516567026624,0.11333680246025324,0.14624670427292585,,,fp,,,
4.335206276633434,4.169030471068759,13.0,1.164943708018129,3.2151496832951296,2.1970402496643495,0.10932289622724056,0.3054279303178191,,,fp,,,
17.10995542082741,19.332342117028876,23.0,1.2664523379530035,4.576652242935844,2.801539296433928,0.10237126983702183,0.3272240748628974,,,fp,,,
20.29479387764654,22.785225428660166,14.0,0.9056372236319664,3.364004177941288,2.1866061486344948,0.12251566499471664,0.2694829486310482,,,fp,,,
359.28895794564096,-3.583798279730409,14.0,0.8729489172338684,3.3809612229168873,2.1864502146173512,0.10755329579114914,0.30188186715046567,,,fp,,,
0.6457340770057747,-1.171246477353607,12.0,0.8557219606599507,3.3483439292276347,2.009590437463761,0.1062162653543055,0.18503652978688478,,,fp,,,
4.201391991969086,4.405070217915275,16.0,0.9359141560854888,3.456276625440097,2.327094391494087,0.10876791138202435,0.323134606430699,,,fp,,,
13.539413886934096,15.877154160052813,19.0,1.2801130851164817,4.026081254456612,2.664353689843836,0.10608237842097878,0.2780289207585156,,,fp,,,
12.383155676150574,14.630170674778403,2.0,0.49265522860501676,1.7966690378258026,1.0875718073846017,0.10101127671077847,0.1040231385268271,,,fp,,,
16.784371028367133,19.384213133557548,5.0,0.45377497941661654,2.396025648708426,1.4114167781173665,0.10079686064273119,0.1289920462295413,,,fp,,,
5.882850845136207,6.932713535991154,15.0,1.086995061069826,3.481179175964324,2.2968204599588917,0.10810304712504148,0.3247397728264332,,,fp,,,
3.10858207503029,3.1399542887339087,16.0,1.568245559237571,3.8055248905666264,2.39154769657787,0.10116322294607016,0.35442192386835814,,,fp,,,
20.227169713518023,23.403552391212763,29.0,2.068443124326677,4.323949229234984,3.0978529471465293,0.10496635548770428,0.6704395329579711,,,fp,,,
5.959099069025997,7.264112451102865,8.0,0.8499392218237259,2.812022723236204,1.7318302716855696,0.10049217380583286,0.17643448198214173,,,fp,,,
16.274559708372873,19.397046961015267,13.0,1.452627967037155,3.0436564393731054,2.1491803860882195,0.10605414723977447,0.2111564427614212,,,fp,,,
7.1688483099224465,9.02522175880551,28.0,1.6946516391871569,4.803436288756287,3.0318128294161255,0.10876917140558362,0.5857670768164098,,,fp,,,
11.8508176209555,14.645705931815124,29.0,1.8683986317731447,4.060530629439812,3.0828811447758593,0.10385299753397703,0.6090357070788741,,,fp,,,
18.65441447972075,21.981803134712905,4.0,0.6910224385133009,2.1133384184089588,1.318269181338176,0.10552426939830184,0.1174022052437067,,,fp,,,
13.500213324396526,16.492234917496237,5.0,0.509226183653709,2.298660293141247,1.4370312149076052,0.10312483459711075,0.1483141239732504,,,fp,,,
18.199397733964457,21.65851547652212,12.0,0.8482965399414494,3.310516648509975,2.1327568961976784,0.10435742884874344,0.21396252000704408,,,fp,,,
4.0824434617693734,5.087830314646128,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10773532139137387,0.10773532139137387,,,fp,,,
9.763107045186832,12.447686865617154,30.0,2.2159619323872364,4.246739969813282,3.149451210284383,0.10889557003974915,0.6660315995104611,,,fp,,,
11.855351123885587,15.037375963962145,2.0,0.4725150916079883,1.8257081216244158,1.098300257029817,0.10576815903186798,0.11807264713570476,,,fp,,,
10.875169538614557,14.025883665236778,32.0,1.5587106126450305,4.368042728190849,3.258128947465444,0.10259274113923311,0.4732218743301928,,,fp,,,
359.02883181415393,-2.4745937153206747,6.0,0.21183558181554166,2.446136753501114,1.5510563736223935,0.10052197333425283,0.19363010860979557,,,fp,,,
9.591212722066379,12.897861050938129,1.0,0.0,1.4142135623730951,0.8535533905932737,0.11270710127428174,0.11270710127428174,,,fp,,,
18.35443478412151,22.80016163503861,16.0,0.916921483534697,3.3718945535922615,2.385491477262803,0.10251695849001408,0.244520403444767,,,fp,,,
17.687880852317868,22.079562921341573,29.0,1.584611343009829,5.07016342224146,3.291241958988818,0.11539088794961572,0.3778975000604987,,,fp,,,
4.272385870696444,6.16817243716258,5.0,0.6442573471596387,2.589277128386391,1.4784775316774643,0.10151438321918249,0.11036483198404312,,,fp,,,
358.7429863286131,-2.4624742740647747,33.0,1.9105632502089014,4.647328345275536,3.3228154597792714,0.10181815549731255,0.54919059202075,,,fp,,,
2.429826667900748,3.6526832720632267,22.0,1.5372308911941994,3.515316664721998,2.7142858625507382,0.12359597568820391,0.4739985940977931,,,fp,,,
7.461159002337608,10.820597205069324,16.0,0.6643770703763162,4.946062029945514,2.702903912626857,0.10241813911125064,0.2204093006439507,,,fp,,,
358.6626631385192,-2.3183732889528583,13.0,0.7664989103095715,2.964013697056972,2.1240515769718193,0.13118072040379047,0.27081121876835823,,,fp,,,
2.00888733608712,3.36699810973922,22.0,1.2568566572474047,3.8263691109822275,2.7013333336573457,0.10412592953070998,0.38800987461581826,,,fp,,,
4.31008372904325,6.84153682778952,7.0,0.7382821729666907,2.4762625720357074,1.6671804399354568,0.10443484550341964,0.17145318863913417,,,fp,,,
4.057595779996843,6.682509856398887,30.0,1.7979365892255388,4.033345896393718,3.1500392596692053,0.11394299287348986,0.6176468436606228,,,fp,,,
6.7404218639827045,10.32619357324011,23.0,1.8589229458998378,3.7516966981593547,2.8178289367761886,0.10992944845929742,0.678723644465208,,,fp,,,
15.087103942368282,20.08794942814772,23.0,1.671006189501728,3.7373193597818943,2.805891847906991,0.11998593853786588,0.41467254189774394,,,fp,,,
11.165012421995337,15.678821458063004,5.0,0.4849483593825623,2.3628752636538053,1.40346990839141,0.10361106278149634,0.13267498421495816,,,fp,,,
10.767147551747478,15.293984953227548,22.0,1.347472961933383,3.7746574825034673,2.7406411870105387,0.1041058343835175,0.33160119922831655,,,fp,,,
1.8564953730688443,3.5671047167266896,6.0,0.4790249314163579,2.530933383942927,1.5665430225981822,0.12218593154102564,0.17994767474010587,,,fp,,,
16.06008828467984,21.286901054002993,23.0,1.6518204932348248,3.7493553364435703,2.7978240707378044,0.1079217316582799,0.4176697381772101,,,fp,,,
15.787087521965708,20.952938913864358,10.0,1.054569518015805,3.2539945749272334,1.926128889901886,0.10804881993681192,0.17193376645445824,,,fp,,,
18.577202768565893,24.155832027682692,19.0,1.1395167012303054,4.276391241069029,2.558003023065122,0.10293525317683816,0.29555406887084246,,,fp,,,
8.688782751763501,12.965459551536206,8.0,1.0031879449303611,2.7072652145729426,1.7047912772167761,0.10759332124143839,0.22356194723397493,,,fp,,,
13.470482073909439,18.715988578985183,21.0,1.650616095535121,3.919472140950123,2.7219208441370197,0.11223266739398241,0.3498349408619106,,,fp,,,
16.825718790310024,22.764670846921533,11.0,0.9030483945484146,3.015176532390189,1.9823654288395203,0.10045549785718322,0.20770077453926206,,,fp,,,
7.4972480256598235,11.949576853783217,13.0,0.8235469334604822,3.4082243878770497,2.142901169059249,0.10667864233255386,0.23199042538180947,,,fp,,,
359.7437588175481,0.7810366006453267,13.0,0.7939004026573349,2.9573047712389684,2.123306983396066,0.10665069923550163,0.2319056587293744,,,fp,,,
18.83233635731419,25.105028994734802,3.0,0.45728396708125435,2.1540198065024128,1.2083296112113624,0.10403966978192329,0.11863557025790214,,,fp,,,
15.06408871899138,20.964051064169873,9.0,0.3335249511472727,2.834487191805023,1.825326122892313,0.10272389324381948,0.15295266592875123,,,fp,,,
19.443841715209977,25.720475770086644,3.0,0.8025041593891,1.826074205711839,1.4229813817048385,0.10087437182664871,0.12940482795238495,,,fp,,,
18.894970558246037,25.287358218140184,8.0,0.8657360278515867,2.8396540311352925,1.735065095168747,0.1025025648996234,0.1741687014698982,,,fp,,,
17.986514412912204,24.643452374480017,6.0,0.37423129909868375,2.5590369405017577,1.5941077776876424,0.10023484379053116,0.12533150282171038,,,fp,,,
13.011953843389024,19.340331319273805,23.0,1.6511700266440041,4.289723534492879,2.834305793678631,0.10005017230287194,0.3597796349786222,,,fp,,,
14.314843466607178,20.740593369599214,13.0,1.2216226519182136,3.174250771753426,2.192050642190167,0.10057312157005072,0.18207409977912903,,,fp,,,
0.143578522141563,2.3082554137389284,4.0,0.6736445379309178,2.1555676581388425,1.3327818548952335,0.10199460573494434,0.13054502615705132,,,fp,,,
16.761736807108544,23.738905100253703,7.0,0.3187152219379048,2.5923254921423218,1.573365509103372,0.10000195261090994,0.13283862126991153,,,fp,,,
359.5000800450907,1.4245630186304499,4.0,0.6862041362098387,2.134886107932609,1.3255490341338458,0.10737356077879667,0.12088076258078218,,,fp,,,
359.13388087732415,0.9526362463409114,39.0,1.1296765172732643,5.119728168361177,3.630372544237357,0.10234703496098518,0.3522616131231189,,,fp,,,
358.91216119055605,0.6435027242520195,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1067601583886244,0.1067601583886244,,,fp,,,
13.264175902371468,20.21043078777496,34.0,1.5139876969350536,5.628760867807338,3.523067468446872,0.10221233498305082,0.3024861756712198,,,fp,,,
1.0504825726518274,4.57716316001988,30.0,1.4039379345546263,6.901151535227501,3.80901732746773,0.10606868844479322,0.3947231825441122,,,fp,,,
14.377506655159966,21.71145976256657,9.0,0.7201301458786532,2.9630204667952094,1.7769263150028147,0.10174999246373773,0.15793803380802274,,,fp,,,
4.208822573191786,9.235469494491443,18.0,1.3053481060150993,3.7803000370841975,2.488321003295719,0.10437702303806873,0.596519070211798,,,fp,,,
1.459659926891464,5.294979878823873,20.0,1.5234538327054055,4.1648159810921115,2.5932308629053185,0.10317239258438349,0.3122090087272227,,,fp,,,
11.829120995612636,18.98195206312642,19.0,1.4539588277426916,3.815674159883459,2.5682120437168554,0.10267085582017899,0.2918472411110997,,,fp,,,
17.273355868941366,25.390307224740802,27.0,1.6078820656722026,3.957924588172618,2.9986160600252156,0.10164561945998685,0.5068608187139034,,,fp,,,
6.637218068821405,12.837192433620007,25.0,1.2159559944271743,4.49572168795012,2.95315090523547,0.10010609030723572,0.3328774869441986,,,fp,,,
15.315060578296102,23.244140164853068,25.0,1.3606119290579852,4.309658263093098,2.880830771450243,0.11246861889958382,0.5893119969405234,,,fp,,,
18.25384040191532,26.475088409255623,17.0,1.0669641609230132,3.4401336826565596,2.428172467165032,0.10314491670578718,0.3460377622395754,,,fp,,,
7.479907589775825,14.304911169347706,33.0,1.5652257260926072,4.437495119287211,3.314131844669286,0.10696809785440564,0.7583358744159341,,,fp,,,
9.336990010468314,16.560045170412693,24.0,1.4908764477208656,4.546541832768224,2.8578194853398116,0.10723900329321623,0.283143965061754,,,fp,,,
5.256450665082504,11.44980519598642,10.0,0.1938228523158709,4.089334600295814,2.3716460682734066,0.10066425753757358,0.1541969934478402,,,fp,,,
14.593963508307736,23.199457976022217,23.0,0.53963395298766,4.12891050780823,2.8592529349938802,0.10161340469494462,0.21115965023636818,,,fp,,,
10.208714508643823,17.878672052193235,16.0,1.2188993498153873,3.7693991647909035,2.325312160839055,0.1114048263989389,0.258434574585408,,,fp,,,
13.289954928627274,21.607819400526992,9.0,0.3642307164817273,2.798145450175976,1.821236854464819,0.1064555011689663,0.18527537351474166,,,fp,,,
357.3340024109623,-0.642565692681463,9.0,0.9717494987271379,2.7988222532922524,1.8291114593101472,0.10843022167682648,0.15152364037930965,,,fp,,,
357.2499772222665,-0.6338262822416295,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10148182883858681,0.10148182883858681,,,fp,,,
17.95135088659085,27.172664730170506,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10865602145592372,0.10865602145592372,,,fp,,,
357.45235705169586,-0.07165242515213088,25.0,1.5164037776781132,3.9270471248958363,2.913472474678547,0.10464194975793362,0.39247123431414366,,,fp,,,
9.765968301598747,17.901662462964826,9.0,0.35644774517900274,2.8095962001669132,1.8207614803866683,0.10590079566463828,0.14871660340577364,,,fp,,,
4.4876084184090725,11.349224542799442,29.0,1.8339529100167271,4.244156143533924,3.0985611789417686,0.12284716498106718,0.7969182431697845,,,fp,,,
13.151651237429537,22.201591543386357,33.0,2.0654351236892072,5.344822436315374,3.3239691869449928,0.1074901670217514,0.9135300358757377,,,fp,,,
12.319208032546252,21.083613871661896,10.0,0.9382745125949035,2.766917736190575,1.9293764996461333,0.10330617194995284,0.13184406841173768,,,fp,,,
11.581666733630929,20.470462466438377,54.0,2.069674307621003,7.864351681891292,4.459271608769487,0.1001761513762176,0.4944195430725813,,,fp,,,
15.116399732082968,24.857253866433208,7.0,0.3205171759965911,2.584077015120359,1.5713909066855898,0.1127343662083149,0.16166024934500456,,,fp,,,
8.887454287477519,17.39016169671012,4.0,0.22489053055157565,2.3475370859399196,1.3067430510592604,0.10083166463300586,0.13118580356240273,,,fp,,,
358.36011839238984,2.4018758567877976,17.0,0.7826028781032487,3.3885057675155883,2.4168366666446026,0.10074663627892733,0.22272317111492157,,,fp,,,
9.35136766164516,18.270291669998805,18.0,0.7556243696016177,3.7165632067175016,2.508397077021764,0.10558703122660518,0.17269771546125412,,,fp,,,
356.85257303228525,-0.20216640044438305,10.0,0.6599466372698167,2.87050709771506,1.9040506684555585,0.10558954998850822,0.23872204683721066,,,fp,,,
15.772755638837927,26.188813526004076,23.0,1.2295400738074762,3.9048103753704186,2.7904822335685653,0.10452991863712668,0.6976952818222344,,,fp,,,
358.2506126534538,2.4567512650209715,16.0,0.8300215677017624,3.6542674433453595,2.3909016876317355,0.10691868187859654,0.19010483706369996,,,fp,,,
7.717137398271689,16.334139911357134,21.0,1.4528711849220433,3.684134897698177,2.6668991297713425,0.10784139391034842,0.42538534523919225,,,fp,,,
14.228779151306263,24.55394578293838,4.0,0.7046508281701147,2.104604259032157,1.3153651880639554,0.11732711782678962,0.1298317899927497,,,fp,,,
358.68226188383176,3.507447201642083,7.0,0.31401727268083185,2.6155159770251037,1.5790341068478704,0.1011062697507441,0.1479137223213911,,,fp,,,
14.282699593201134,25.07378966224234,24.0,1.229710230005291,3.93965571947985,2.829395484413769,0.10127770341932774,0.3509797970764339,,,fp,,,
10.62722845681791,20.387453701196158,12.0,0.8855165198989945,2.8403641618570266,2.0498626905441717,0.10346437711268663,0.1649758662097156,,,fp,,,
10.967301989834318,20.82634209699969,3.0,0.4547374693499349,1.8134820051234846,1.2443632377987763,0.10291205439716578,0.11625196225941181,,,fp,,,
357.25539539942395,1.3470947837084255,26.0,1.5970491849384847,4.185449883848899,2.919369338405017,0.10078706778585911,0.48513881986339885,,,fp,,,
5.736323789498615,14.453122340437726,29.0,1.8237237450321602,4.732075545613947,3.141004376650289,0.10158251505345106,0.42490600794553757,,,fp,,,
9.736295685118334,19.565936008218042,10.0,0.47179564993615175,2.7360802902633363,1.9147326422884592,0.10102372290566564,0.1737473956309259,,,fp,,,
358.0207558105546,3.0067538827392983,8.0,0.7152759403957684,3.138255166877666,1.7424819369885718,0.10956920683383942,0.19059550762176514,,,fp,,,
14.565267784823169,25.98111824139011,12.0,1.1307993373178442,3.1767677440709625,2.0921496692294674,0.11793532921001315,0.2330855135805905,,,fp,,,
17.27088582854807,28.753320654716614,11.0,1.155159867336229,3.3696491737101173,2.2121075163417596,0.10657369717955589,0.2572042793035507,,,fp,,,
7.881006113455088,17.767287679862363,49.0,0.9651381097409849,6.997303286585049,4.215214228326045,0.10483343759551644,0.4005401870235801,,,fp,,,
359.8377822826265,6.510843562191663,4.0,0.7055011723886739,2.103195618389473,1.3149048732937199,0.12177905905991793,0.13477911381050944,,,fp,,,
10.49735761237923,21.307079425259754,27.0,1.9112914212794656,4.067304786054462,3.020277446109668,0.10159707302227616,0.5139984325505793,,,fp,,,
4.080105306402496,13.005288221692998,4.0,0.6783888891583745,2.0656684139174812,1.3031423225134422,0.10145371844646434,0.1403620898365716,,,fp,,,
10.13966693288217,20.76396880371816,3.0,0.4568896174190745,1.8707451419933308,1.1904469771798707,0.10520352143794298,0.12108601117506623,,,fp,,,
0.24907397457392638,7.496648087697936,27.0,2.0321923086325118,4.386528832481015,3.0018787162641725,0.10378313157707453,0.4581361459568143,,,fp,,,
14.85070244757463,27.175650067318635,9.0,0.32166656943080946,2.8413486749231858,1.8291841864513574,0.11351817706599832,0.1840265579521656,,,fp,,,
356.5121165285177,1.1239296843254645,5.0,0.4547537300062666,2.2755377402813806,1.4838706332313145,0.10263851905862491,0.15228696912527084,,,fp,,,
0.695025717300719,8.48220887778123,23.0,1.9096739804992562,4.251909448062207,2.8571620086440945,0.10084639489650726,0.2857312695123255,,,fp,,,
11.517769450040854,23.283315770946174,14.0,1.0821512906134543,3.172662908274909,2.226038565965236,0.10267909523099661,0.18829078180715442,,,fp,,,
358.7382230880253,5.422207290312982,25.0,1.7175996063549235,3.9425304973152855,2.922719582621637,0.10419137543067336,0.4677649177610874,,,fp,,,
10.579912777601114,22.128486319112074,26.0,1.1713800538158758,4.0521985390340065,2.952952501810033,0.10085043171420693,0.7547880699858069,,,fp,,,
2.589802023084104,11.490725352455922,10.0,0.849448102128897,2.9868363309377615,1.8893414089949467,0.10053677725386478,0.18541919672861695,,,fp,,,
358.9819676094845,5.958055183148505,6.0,0.4930244007764328,2.5262704307961994,1.564834094733579,0.1168115078471601,0.15322551084682345,,,fp,,,
10.942438294217762,22.926122237196505,10.0,0.7423853500414515,2.663499298837475,1.8639668633847115,0.10690004052594304,0.1740356869995594,,,fp,,,
359.26295937140014,6.632059727498555,30.0,1.6032137697956768,4.575345522140287,3.1953325294134207,0.10450585644711907,0.41156554920598865,,,fp,,,
356.22285643580267,1.0771237756815601,3.0,0.4643967409362861,1.816900824065015,1.2409270112339588,0.11121470853686333,0.12960661761462688,,,fp,,,
8.382743708885139,19.58738923401591,15.0,0.5785226345419416,3.2935872733379723,2.279021744405921,0.11682362575083971,0.24563261307775974,,,fp,,,
0.4179682008278591,8.697411557093986,21.0,1.231812620339811,3.68822598621448,2.6844937055559326,0.10619301069527864,0.3809563033282757,,,fp,,,
15.209287473909086,28.3259352316867,5.0,0.43958776582653136,2.412523193719182,1.4152050116804855,0.10954832202858394,0.1250262831648191,,,fp,,,
6.5395530171310075,17.533209608892474,3.0,0.4844628542599439,1.790940748342958,1.23125568897175,0.10248501025989754,0.11555876791646824,,,fp,,,
9.590795080004048,21.606239864233977,16.0,0.8387907085044063,3.5086675936491263,2.3921206121700904,0.10702112456783652,0.2546325959265232,,,fp,,,
2.489842975249633,12.269206460063177,30.0,1.6149248236873268,4.320440625060933,3.1664657843305357,0.10298152640461922,0.7770746443420649,,,fp,,,
14.33566872430893,28.036106782040523,35.0,1.8455292373005223,5.29566351334684,3.4024886560847105,0.10292242700234056,0.4604671406559646,,,fp,,,
6.177473830050044,17.983984445569092,11.0,0.7509157665062124,3.1981987404313466,1.9074943810970497,0.10021623224020004,0.17870525224134326,,,fp,,,
15.607623476641724,30.236036901149404,6.0,0.84586682906611,2.4668486130208365,1.5871918740000188,0.11459498479962349,0.15198193366328874,,,fp,,,
