RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
16.784371028367133,19.384213133557548,7.0,0.5244586197396809,3.081388954755238,1.6252335044820005,0.10654575051739812,0.1546963439323008,,,fp,,,
6.86833497016742,8.10363747562019,2.0,0.49127939931724995,1.7955261754783798,1.0871546614069363,0.10271977167576551,0.1063664872199297,,,fp,,,
5.882850845136207,6.932713535991154,13.0,0.926280663872332,3.3180314119555163,2.0915884794184842,0.10167612368240952,0.25910581927746534,,,fp,,,
3.10858207503029,3.1399542887339087,11.0,0.9727536484060779,3.14402645701355,2.016138942119097,0.10252778511494398,0.20763830561190844,,,fp,,,
20.227169713518023,23.403552391212763,30.0,1.985547495904659,4.4309513420000775,3.13876262335466,0.10159444622695446,0.6723483977839351,,,fp,,,
5.959099069025997,7.264112451102865,4.0,0.6807452026294011,2.120510561575877,1.3207099105359106,0.10686871688812971,0.12424721801653504,,,fp,,,
6.799338842135915,8.360107921205865,4.0,0.687333238635674,2.1183821752291436,1.3199622742006023,0.10031843930482864,0.1120796836912632,,,fp,,,
7.1688483099224465,9.02522175880551,28.0,1.705272469082404,4.820988567177204,3.0335433556225517,0.1081028925254941,0.6104517048224807,,,fp,,,
11.8508176209555,14.645705931815124,29.0,1.7853032148040568,4.046870580053556,3.0761110859276855,0.10509524401277304,0.6221739901229739,,,fp,,,
16.274559708372873,19.397046961015267,7.0,0.32227917172925624,2.583026362771537,1.571318394504944,0.10457700816914439,0.15395148377865553,,,fp,,,
18.65441447972075,21.981803134712905,6.0,0.5131792404214226,2.48624460458086,1.5545769364766129,0.10501387529075146,0.13149325037375093,,,fp,,,
13.487528261007837,16.51701638915548,5.0,0.3004875472268812,2.372131464973105,1.5115025843094398,0.10434760991483927,0.1320644854567945,,,fp,,,
18.199397733964457,21.65851547652212,15.0,0.9646271404765767,3.286286614721773,2.3153169587572484,0.11767964623868465,0.2696843659505248,,,fp,,,
4.061191037397791,5.057810694040758,11.0,0.45844981491922476,2.8969538511766952,2.0157689982117404,0.10223145922645926,0.18103094631806016,,,fp,,,
9.763107045186832,12.447686865617154,26.0,1.8112064735343183,4.160463638737381,2.959685248111399,0.10085179749876261,0.6873309765942395,,,fp,,,
10.875169538614557,14.025883665236778,25.0,1.6189214664675526,4.345929211670901,3.0019295830745123,0.10228586848825216,0.42678579641506076,,,fp,,,
3.171745516112581,4.0506289077427855,4.0,0.702045246778773,2.1231178958448638,1.3215062686667325,0.10104926908388734,0.10799578716978431,,,fp,,,
359.01734174428117,-2.4540204971719115,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10654656775295734,0.10654656775295734,,,fp,,,
17.687880852317868,22.079562921341573,30.0,1.5075632163180477,5.008346520781682,3.337220384185704,0.11160324094817042,0.39627421041950583,,,fp,,,
18.35443478412151,22.80016163503861,4.0,0.7010844090502762,2.090535460085578,1.3108223569545756,0.10389885632321239,0.12411630246788263,,,fp,,,
358.7429863286131,-2.4624742740647747,28.0,1.8839312251837448,4.520655693459885,3.092118351346477,0.10114098619669676,0.49395816307514906,,,fp,,,
2.417820277088569,3.6738459518503626,22.0,1.5294290196906861,3.5340528886756077,2.7163586341095227,0.10962667270382553,0.42871599178761244,,,fp,,,
358.6626631385192,-2.3183732889528583,16.0,0.9629857409060415,3.733268889430487,2.4343618682597237,0.10044257715344429,0.2836738536134362,,,fp,,,
2.00888733608712,3.36699810973922,24.0,1.6134483739056897,3.9274589408145966,2.8330653976130202,0.10306661669164896,0.44945965614169836,,,fp,,,
7.43599873052904,10.866037792356268,8.0,0.8127337120147693,2.4292862366378185,1.7590631686020426,0.10297538945451379,0.17676856881007552,,,fp,,,
4.31008372904325,6.84153682778952,3.0,0.4521353669054629,1.866348855307026,1.1883816173079844,0.10746003780514002,0.12127903709188104,,,fp,,,
4.057595779996843,6.682509856398887,32.0,1.7306776096792695,4.449673713571337,3.2519089702131425,0.1095240106806159,0.6234345841221511,,,fp,,,
6.7404218639827045,10.32619357324011,24.0,1.7331281505912124,3.663583325641564,2.853626470304066,0.1147309965454042,0.6578957084566355,,,fp,,,
15.087103942368282,20.08794942814772,19.0,1.446792755747014,3.670901290000852,2.5962757182182963,0.1083058132790029,0.30936073092743754,,,fp,,,
11.165012421995337,15.678821458063004,4.0,0.6979015328136532,2.12429417950817,1.3219092278941544,0.11974606814487743,0.12741697930562168,,,fp,,,
10.754402450943122,15.317927307312036,25.0,1.1149666718572095,3.886591621363267,2.8712712726382965,0.1007449603639543,0.3679522951133549,,,fp,,,
1.8564953730688443,3.5671047167266896,5.0,0.4654435756836518,2.2976793384161236,1.490366697460868,0.10794752044603229,0.15090738236904144,,,fp,,,
16.06008828467984,21.286901054002993,23.0,1.5841244597660347,3.811581539616505,2.809893356092514,0.10665234178304672,0.42226338339969516,,,fp,,,
15.787087521965708,20.952938913864358,7.0,0.7153503610510615,2.931367884657921,1.6999089099337563,0.1027559912763536,0.15172696486115456,,,fp,,,
18.598910494268093,24.177528067687344,21.0,1.5461282759523733,4.0962023908592595,2.7024916923410705,0.10073044989258051,0.32835640013217926,,,fp,,,
8.667070044219125,12.93887074716188,3.0,0.4613775167782133,2.1680795514225033,1.2144329280397046,0.1051628109999001,0.12144744396209717,,,fp,,,
13.470482073909439,18.715988578985183,15.0,1.417799113217199,3.5220532333606362,2.2971045356341455,0.10409973142668605,0.2501232400536537,,,fp,,,
359.7437588175481,0.7810366006453267,17.0,1.3692183795248638,3.573982776370067,2.46366134377261,0.10550257097929716,0.27366497041657567,,,fp,,,
7.4972480256598235,11.949576853783217,18.0,1.1197817208267309,3.8806429797474777,2.4969535947359636,0.10607801331207156,0.28309585666283965,,,fp,,,
16.809622402769527,22.790271021714595,11.0,0.9844946287496811,3.0512280991486453,1.9796449990452878,0.10001641046255827,0.20355499116703868,,,fp,,,
12.533978888579579,18.099382976347258,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10332075553014874,0.10332075553014874,,,fp,,,
19.443841715209977,25.720475770086644,6.0,0.7311492568843657,2.4498973925007195,1.780371719598456,0.10285190865397453,0.1518702358007431,,,fp,,,
15.06408871899138,20.964051064169873,4.0,0.23813179213024915,2.1251181621713973,1.3475273914870476,0.10715367179363966,0.12417779443785548,,,fp,,,
18.856555236717824,25.29145746582721,3.0,0.44547420022468914,2.154943867596544,1.208437601143384,0.10697110518813133,0.13111321479082108,,,fp,,,
18.002831052157227,24.618153455987002,11.0,0.3243754837651829,2.9660543891755404,2.015219741020112,0.10818667047553593,0.16216706774300998,,,fp,,,
18.843939773064726,25.64590118205432,2.0,0.48494191700626743,1.8153239366142462,1.094435373873283,0.10117753222584724,0.1074609225615859,,,fp,,,
13.011953843389024,19.340331319273805,22.0,1.583571183094545,4.081585838856383,2.7114923457097877,0.11292604077607393,0.3581444821320474,,,fp,,,
14.314843466607178,20.740593369599214,4.0,0.23855189851145686,2.130356020914019,1.3486829209619722,0.10532431676983833,0.11752846371382475,,,fp,,,
16.761736807108544,23.738905100253703,4.0,0.6909724456137593,2.1376602757357754,1.32647374126302,0.10835231142118573,0.1212092898786068,,,fp,,,
16.10798007136965,23.226452200467023,6.0,0.48172887369411355,2.500291149153782,1.5592147472135256,0.10040088696405292,0.12455864017829299,,,fp,,,
359.1222294595915,0.9733928436938702,34.0,1.4015564658420965,4.783913489602983,3.3871966501634816,0.10026502795517445,0.3536959416233003,,,fp,,,
358.9237836260326,0.6227678947101272,5.0,0.20793772436315952,2.701631868568454,1.4261056550190572,0.10148223582655191,0.12785264384001493,,,fp,,,
13.276962062152599,20.18538590230109,21.0,0.28787240029247624,4.165205690932633,2.7629785757100094,0.10209499020129442,0.20207556895911694,,,fp,,,
1.0504825726518274,4.57716316001988,38.0,1.4732830010769098,6.861530729360879,3.9573421451315016,0.10161733161658049,0.46038184920325875,,,fp,,,
14.377506655159966,21.71145976256657,9.0,0.6824430850576038,3.001921219601428,1.782564789340473,0.10351628670468926,0.1491566738113761,,,fp,,,
4.208822573191786,9.235469494491443,20.0,1.5637116736440189,3.4951966377367913,2.572388655469273,0.11213368084281683,0.7177591198123991,,,fp,,,
1.459659926891464,5.294979878823873,20.0,1.6466490497648372,3.821029321228996,2.6318864618912396,0.11138689935864932,0.2887972239404917,,,fp,,,
11.829120995612636,18.98195206312642,16.0,0.9570714821777143,3.8012672167776156,2.343985665162331,0.10015805158764124,0.24870626535266638,,,fp,,,
6.637218068821405,12.837192433620007,23.0,1.2393701217384785,4.4432613792005595,2.8976274164135236,0.10154356015846133,0.33428736543282866,,,fp,,,
15.297942520764172,23.26913751861596,23.0,1.2647459609457437,3.778594219526676,2.7947250808637105,0.10322046233341098,0.46070149866864085,,,fp,,,
17.273355868941366,25.390307224740802,24.0,1.6891394433459328,3.7934913190177624,2.8166388185308824,0.1013334512590518,0.4865953284315765,,,fp,,,
18.25384040191532,26.475088409255623,14.0,0.9148246965966805,3.335415341965063,2.180221979658543,0.1225944273173809,0.2759802406653762,,,fp,,,
7.479907589775825,14.304911169347706,33.0,1.5500853412436038,4.428876859926676,3.314531106939871,0.10764122661203146,0.7999500748701394,,,fp,,,
9.336990010468314,16.560045170412693,24.0,1.608198430409963,4.583854536852621,2.855119380104203,0.10499296244233847,0.2593349511735141,,,fp,,,
5.290332234298552,11.456077031651693,6.0,0.1942420542283993,2.2974701526137653,1.5111549163144564,0.10073101101443172,0.14002277655526996,,,fp,,,
4.126386462888396,9.984168065593737,5.0,0.02999705445775889,2.2087842747348785,1.3848285921680408,0.10508662555366755,0.146348447073251,,,fp,,,
10.208714508643823,17.878672052193235,17.0,1.22854585160603,3.7798192916000395,2.4051284172552814,0.11852634744718671,0.29937635362148285,,,fp,,,
14.593963508307736,23.199457976022217,22.0,0.49230315834485483,4.2887703878430905,2.76939237759982,0.1101779006421566,0.22338915104046464,,,fp,,,
13.307966648432908,21.63247539096426,11.0,1.0279524419987252,2.8824160335044797,2.030220273994103,0.10643413849174976,0.23061683168634772,,,fp,,,
357.3034609202236,-0.6588853841267538,18.0,0.9969361787178316,4.123943220630199,2.5466921779292773,0.10615840367972851,0.24263577163219452,,,fp,,,
357.45235705169586,-0.07165242515213088,24.0,1.58463012187597,3.842186870929871,2.865753124753613,0.15531648695468903,0.4310422809794545,,,fp,,,
9.765968301598747,17.901662462964826,6.0,0.4926972489997932,2.4863930616883794,1.5555757987599725,0.11064953031018376,0.1335991113446653,,,fp,,,
4.4876084184090725,11.349224542799442,31.0,1.9261092449384034,4.383568236974463,3.1993794635330652,0.1042685522697866,0.8245264124125242,,,fp,,,
13.151651237429537,22.201591543386357,33.0,2.0673734309096874,5.3911251242120475,3.3301244857762446,0.10697710607200861,0.9107732623815536,,,fp,,,
11.581666733630929,20.470462466438377,50.0,1.9689042610956125,7.385107636515319,4.335262370211697,0.10911995079368353,0.4324527299031615,,,fp,,,
3.49904122228111,10.08878252879689,19.0,0.42216474133179177,3.9033978361461994,2.606415730566278,0.10116378124803305,0.22675480227917433,,,fp,,,
15.098477224175657,24.881652315039638,13.0,0.7792019108554491,2.91944633493928,2.11625081421926,0.1042810739018023,0.19608844071626663,,,fp,,,
8.865681302100434,17.36353589790803,4.0,0.6680267457809701,2.1608433301838805,1.3346080854890383,0.10128611605614424,0.1274598785676062,,,fp,,,
358.3053552488677,2.4293283653065094,43.0,0.6523594291743938,6.816726589782805,3.9693146802855637,0.10055983951315284,0.2641245173290372,,,fp,,,
9.35136766164516,18.270291669998805,18.0,0.7589134434838921,3.7132705963329364,2.5062420871326188,0.1005222755484283,0.17569393198937178,,,fp,,,
356.85257303228525,-0.20216640044438305,9.0,0.6426160548284183,2.9679393021877662,1.811604119683182,0.10267784260213375,0.237170135602355,,,fp,,,
15.772755638837927,26.188813526004076,25.0,1.6851217511151098,3.8968754259177962,2.9150360529909336,0.10355024226009846,0.7374575012363493,,,fp,,,
7.717137398271689,16.334139911357134,22.0,1.331301478166572,3.818590084388916,2.690851388407719,0.10978364237655569,0.46363672986626625,,,fp,,,
14.228779151306263,24.55394578293838,4.0,0.6986240124091256,2.1150076595362814,1.318800884147322,0.10872069373726845,0.11851765541359782,,,fp,,,
14.264252449581951,25.097857127955344,20.0,1.0956132667656733,3.9094645406259474,2.6069714395420416,0.10442788433283567,0.2924272841773927,,,fp,,,
10.62722845681791,20.387453701196158,13.0,0.9667913626525034,3.258450765328273,2.1150682456269787,0.10602987045422196,0.17615561839193106,,,fp,,,
5.736323789498615,14.453122340437726,31.0,1.9672097654488345,4.652226428400588,3.2385139289124822,0.10247790301218629,0.5523875425569713,,,fp,,,
357.25539539942395,1.3470947837084255,22.0,1.4314791005119516,3.832892025990974,2.6955974385631962,0.11920297830935549,0.3820633677144845,,,fp,,,
9.723342520858195,19.590066428175252,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10681565757840872,0.10681565757840872,,,fp,,,
358.0207558105546,3.0067538827392983,7.0,0.5978811420941385,2.7862511514242674,1.6969356059097287,0.10510096838697791,0.15886799385771155,,,fp,,,
14.565267784823169,25.98111824139011,12.0,1.1295422849825567,3.1979575689025768,2.0957090389855026,0.10670351330190897,0.22630825964733958,,,fp,,,
17.27088582854807,28.753320654716614,10.0,1.0887297885669887,3.046164785033607,2.140588049556079,0.10145770013332367,0.24399973824620247,,,fp,,,
7.824758368857896,17.73649519397911,28.0,1.301477985127935,6.340382721883511,3.398316498222357,0.10019241692498326,0.35585359670221806,,,fp,,,
10.49735761237923,21.307079425259754,25.0,1.8041557765986371,4.040165349603575,2.9053546999810203,0.10546270431950688,0.512336703017354,,,fp,,,
0.5712273952433595,7.883993828778,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10085281264036894,0.10085281264036894,,,fp,,,
4.067486932206037,13.0276170054814,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10900703369156872,0.10900703369156872,,,fp,,,
0.2694462598468305,7.529027433232983,22.0,1.8669407649788323,3.7769309866222827,2.755788848655894,0.12008552812039852,0.37516526598483324,,,fp,,,
14.85070244757463,27.175650067318635,10.0,0.4118936734125253,2.7842129903931667,1.911494282568418,0.10951279709115624,0.20398213947191834,,,fp,,,
4.9663833158865245,14.695535460363928,53.0,0.7912714774706441,6.7228809508149165,4.204866884861618,0.10172488307580352,0.4860014896839857,,,fp,,,
356.5121165285177,1.1239296843254645,5.0,0.4371753805199744,2.2491213297799706,1.4771988495617916,0.10529881219069163,0.15058636541167894,,,fp,,,
11.535499223126568,23.307953739989532,10.0,0.7920200005827277,2.951978464804648,1.872705928907686,0.10030687041580677,0.15504112653434277,,,fp,,,
0.6828228227031383,8.503658671813685,12.0,0.8369805324453908,3.28620155157476,2.0014649226087813,0.1005807020701468,0.14133663149550557,,,fp,,,
358.7382230880253,5.422207290312982,22.0,1.3195622029744272,3.8015043532533404,2.741334187667383,0.10860202508047223,0.4576567900367081,,,fp,,,
10.579912777601114,22.128486319112074,26.0,1.1547055377617186,4.049022158979745,2.954578832926461,0.10798841388896108,0.687210701406002,,,fp,,,
2.5689347744824085,11.46041500989905,16.0,0.7205105517948339,3.260563187330322,2.333429724515307,0.10291343720956547,0.21932176034897566,,,fp,,,
358.9819676094845,5.958055183148505,5.0,0.4453225268155982,2.276635349783399,1.485532965599773,0.11862018797546625,0.14006655337288976,,,fp,,,
10.942438294217762,22.926122237196505,7.0,0.702601468453559,2.560019935845611,1.7106744954030308,0.1017064331099391,0.1472235880792141,,,fp,,,
356.22285643580267,1.0771237756815601,6.0,0.2881497973963498,2.368525962931033,1.53530224061491,0.1030435860157013,0.1427693236619234,,,fp,,,
359.26295937140014,6.632059727498555,22.0,1.2879582317776677,4.117575988702187,2.7298538422289558,0.1099217482842505,0.27587274741381407,,,fp,,,
7.302560077610201,18.15232597353701,10.0,1.006291409144299,3.008127999321006,1.9731813710418826,0.10579219274222851,0.23983372934162617,,,fp,,,
8.382743708885139,19.58738923401591,21.0,1.244223056255556,3.5309191538039015,2.6670519547038762,0.10071398364380002,0.27373014157637954,,,fp,,,
0.4179682008278591,8.697411557093986,21.0,1.0939880161815139,3.726538879080942,2.7078694566840222,0.11021079029887915,0.43856469728052616,,,fp,,,
9.590795080004048,21.606239864233977,13.0,0.7056989267123716,2.979083959947134,2.1267796649395088,0.10042693000286818,0.22225070092827082,,,fp,,,
2.489842975249633,12.269206460063177,32.0,1.578329163229175,4.487763888593766,3.283205325898224,0.10463981237262487,0.7714446154423058,,,fp,,,
14.33566872430893,28.036106782040523,34.0,1.7014026305501184,5.480736672400555,3.387825199883335,0.102180115878582,0.39426525542512536,,,fp,,,
9.41033828834445,21.86723028479729,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10355929471552372,0.10355929471552372,,,fp,,,
1.419610001442627,10.927286470052803,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1124137882143259,0.1124137882143259,,,fp,,,
14.012121616261005,28.17943858238138,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10406925808638334,0.10406925808638334,,,fp,,,
6.177473830050044,17.983984445569092,11.0,0.7322255887420598,3.236144416165815,1.9101257762360158,0.10064021497964859,0.17584964632987976,,,fp,,,
2.563228087373401,13.343469991521427,9.0,0.4534404003860527,3.153057722976744,1.838251462186994,0.10079685412347317,0.15165391145274043,,,fp,,,
15.607623476641724,30.236036901149404,3.0,0.4540668252271465,1.8682731363070664,1.1892588505850181,0.10015509650111198,0.1123642809689045,,,fp,,,
356.7379253262351,3.963694769798813,15.0,1.5167756640849455,3.5078544739668036,2.292537165018778,0.10014734975993633,0.22477156901732087,,,fp,,,
1.8643637446756367,12.563547277445819,13.0,1.338621472310551,3.174516572993399,2.1810394603419683,0.11010533897206187,0.2085669874213636,,,fp,,,
358.22391012590515,6.951809954311692,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10984556656330824,0.10984556656330824,,,fp,,,
