RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
20.227169713518023,23.403552391212763,32.0,2.2971965590144956,4.240471481222502,3.261081281472494,0.11232298736770947,0.6752657918259501,,,fp,,,
19.23704649333253,22.383016540559684,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10068583954125643,0.10068583954125643,,,fp,,,
5.959099069025997,7.264112451102865,4.0,0.6746167012750457,2.153831069623268,1.3320758587880983,0.11476819775998592,0.13768628891557455,,,fp,,,
7.1688483099224465,9.02522175880551,28.0,1.7987458285120395,4.841673749559856,3.055286251234589,0.10015176050364971,0.6916300426237285,,,fp,,,
11.863522180413373,14.62153730193447,26.0,1.742603756736924,3.9295492977896664,2.9697170816695393,0.11107848584651947,0.599405755288899,,,fp,,,
16.274559708372873,19.397046961015267,10.0,0.5357138043964204,3.0817864328327,1.8873314630271756,0.10572262667119503,0.16744442796334624,,,fp,,,
18.639664254541053,22.008152396180034,10.0,0.7817973372078916,2.9658897932538055,1.874709586606057,0.10662663076072931,0.14479739218950272,,,fp,,,
18.184549354238555,21.684870340550894,8.0,0.8712192523955344,2.3995137892668894,1.755608636218901,0.10344064002856612,0.15662952605634928,,,fp,,,
4.061191037397791,5.057810694040758,11.0,0.7500277989728814,2.971550168747152,1.9727379970158332,0.10038440441712737,0.21325189620256424,,,fp,,,
9.763107045186832,12.447686865617154,24.0,1.5883278234036655,4.068639022987033,2.8138485461020917,0.11622232524678111,0.5871929223649204,,,fp,,,
3.1748076935832223,3.9771901773356784,6.0,0.4685783765561869,2.5331209953769527,1.5675404166545301,0.10454436205327511,0.1439245631918311,,,fp,,,
10.875169538614557,14.025883665236778,27.0,1.6522671010360543,4.240505129544017,3.0419344157011112,0.10042695282027125,0.4540172889828682,,,fp,,,
359.00926680838785,-2.5109688439511384,21.0,1.1688620842620676,4.064870291398033,2.751427280086487,0.10001738220453263,0.35431856848299503,,,fp,,,
17.687880852317868,22.079562921341573,29.0,1.5500038044778093,4.951146292225564,3.2784078593469257,0.12029400002211332,0.35731580993160605,,,fp,,,
18.35443478412151,22.80016163503861,16.0,1.0562780814898218,3.444959264617006,2.3714976163000054,0.10386638529598713,0.2747492385096848,,,fp,,,
358.7429863286131,-2.4624742740647747,26.0,1.409027994859247,4.295764803414973,2.936798602407461,0.10230060666799545,0.4751815125346184,,,fp,,,
2.417820277088569,3.6738459518503626,16.0,1.0431232184536843,3.432871804501612,2.3640794404781045,0.10223660290557746,0.2853367286734283,,,fp,,,
2.1999760204026355,3.304492246181645,2.0,0.49794714490289493,1.801067919019917,1.0891810094781182,0.10010041948407888,0.10092577477917075,,,fp,,,
17.340725010603453,21.86325596995623,6.0,0.26003040081073087,2.5708230742568885,1.451307715330857,0.10081884963437915,0.13421672629192472,,,fp,,,
3.5052485085064697,5.430385614567295,2.0,0.49144873196883054,1.7956668176728756,1.08720597509149,0.11549113597720861,0.11951025575399399,,,fp,,,
2.00888733608712,3.36699810973922,19.0,1.2853728323955445,3.6445823531014776,2.5377990862964364,0.10298092337325215,0.36786911077797413,,,fp,,,
358.64323549062783,-2.355003489256909,8.0,0.14910777444878795,2.686785555740711,1.6908120029711171,0.104547085861365,0.15947955008596182,,,fp,,,
7.414390377812196,10.838717257016192,5.0,0.4536070303162628,2.311155347542288,1.497028708172413,0.11892609391361475,0.1368407653644681,,,fp,,,
4.057595779996843,6.682509856398887,29.0,1.6707806706563142,4.0717057773547305,3.1076604446589102,0.11438023811206222,0.5171670545823872,,,fp,,,
6.7404218639827045,10.32619357324011,20.0,1.2361724568422323,3.6275739319896543,2.6020307168120125,0.10289156856015325,0.42127163521945477,,,fp,,,
11.165012421995337,15.678821458063004,4.0,0.69890728877531,2.1295379002920822,1.3236752616087877,0.11637668823823333,0.12413473287597299,,,fp,,,
15.087103942368282,20.08794942814772,12.0,0.5857142780997031,2.7989948779129024,2.030157820140721,0.10334260482341051,0.1868810448795557,,,fp,,,
10.754402450943122,15.317927307312036,23.0,1.1816381765021324,3.8260310619000273,2.7921488779740065,0.10562005639076233,0.31236010137945414,,,fp,,,
15.799691419871438,20.92715156586394,21.0,1.6457651517762966,4.320126352499786,2.6853834655819195,0.10420254804193974,0.32813542569056153,,,fp,,,
16.06008828467984,21.286901054002993,13.0,0.8944688330126117,3.3490770590071937,2.0955393203476453,0.11250680405646563,0.24129509646445513,,,fp,,,
18.577202768565893,24.155832027682692,17.0,1.0364676933937755,3.8082608556831814,2.4396024690245652,0.10050446027889848,0.24780460121110082,,,fp,,,
8.667070044219125,12.93887074716188,3.0,0.4387671580499417,1.8263556883420524,1.2516356285155088,0.10457932390272617,0.1288684168830514,,,fp,,,
13.457748701665952,18.74095111572139,5.0,0.44515849315130335,2.2819663136116395,1.4874500986029422,0.10212267842143774,0.13579632574692369,,,fp,,,
7.4972480256598235,11.949576853783217,16.0,1.0054743726625515,3.5239521264827935,2.382992252863696,0.11201592860743403,0.32988019566982985,,,fp,,,
16.805403114534567,22.741761057336575,7.0,0.28569519530239856,2.620958204197043,1.5773190381230224,0.100925138220191,0.157315774820745,,,fp,,,
359.7437588175481,0.7810366006453267,15.0,1.3305871637078046,3.1561765614528694,2.2796798165886814,0.10222232760861516,0.25276127690449357,,,fp,,,
12.511901355210783,18.07448359873178,9.0,0.2989323039679049,2.8981725740099042,1.843625170011105,0.10048470320180058,0.15260211331769824,,,fp,,,
18.83233635731419,25.105028994734802,4.0,0.6856092545932642,2.143171426228318,1.3284072032842258,0.11948952600359916,0.1359474889934063,,,fp,,,
15.051419035401027,20.98963932901702,14.0,0.9601987179400655,3.4003589779026115,2.3054071099579687,0.10459616035223007,0.1771864085458219,,,fp,,,
19.405085055600058,25.72494731086203,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10208425298333168,0.10208425298333168,,,fp,,,
18.87880142808409,25.312680651614343,5.0,0.03470685931418832,2.2677731413397115,1.40516721756242,0.10437914729118347,0.14770687967538834,,,fp,,,
13.751636057040551,19.730630105180275,4.0,0.4888047898005996,2.474174982708735,1.3252197095092288,0.10830700956285,0.1235279394313693,,,fp,,,
17.986514412912204,24.643452374480017,15.0,0.5062295701721449,3.4822306720428804,2.2980394537086024,0.10080846067931917,0.1836718792716662,,,fp,,,
14.314843466607178,20.740593369599214,18.0,1.3292155394868914,3.4294441005557665,2.514624872845449,0.10767567390576005,0.29312692815437913,,,fp,,,
12.999176143903815,19.36522908534466,21.0,1.4076043344611655,3.640256775782148,2.6616407436705334,0.10279668169096112,0.29560876777395606,,,fp,,,
16.761736807108544,23.738905100253703,4.0,0.6927107768758713,2.1268071054197204,1.3227720584996001,0.10978294303640723,0.11921447375789285,,,fp,,,
359.5000800450907,1.4245630186304499,9.0,0.5298955727138137,2.9460641417007727,1.8013577796767624,0.10799937881529331,0.1518780174665153,,,fp,,,
16.10798007136965,23.226452200467023,6.0,0.69338304110739,2.8931302297923414,1.5951477205908084,0.10035368613898754,0.12035328056663275,,,fp,,,
359.14212402487647,1.008299042344699,34.0,1.2982057913703078,5.018064734676047,3.397068492431519,0.10088759148493409,0.29125330364331603,,,fp,,,
13.2513881104689,20.235474708698316,21.0,0.9543681844721718,4.971517827370382,2.8885380061543646,0.1009232196956873,0.19649634277448058,,,fp,,,
1.071059483813657,4.609547279358112,30.0,1.6043163155460638,6.579992732538699,3.4589127436298166,0.1011300920508802,0.5089077348820865,,,fp,,,
14.377506655159966,21.71145976256657,14.0,1.5385320607340325,3.523077432332612,2.211353527058255,0.10029498720541596,0.18332119844853878,,,fp,,,
4.208822573191786,9.235469494491443,11.0,1.167517953440126,2.956591394163657,2.0591247257120697,0.10263204155489802,0.2891441686078906,,,fp,,,
1.459659926891464,5.294979878823873,14.0,1.1433342064277023,3.3290632429378317,2.213179659721865,0.10008465312421322,0.21715694852173328,,,fp,,,
11.829120995612636,18.98195206312642,19.0,1.3310218657368025,4.238475870601291,2.651069436870821,0.10679545719176531,0.28543073078617454,,,fp,,,
6.649868602418217,12.814432952205227,19.0,1.2385851590354828,3.9533282345144483,2.658060718577137,0.11206814413890243,0.3073046561330557,,,fp,,,
15.297942520764172,23.26913751861596,25.0,1.2689135382817036,3.748918594242311,2.895250524300132,0.10314160864800215,0.5424519339576364,,,fp,,,
17.273355868941366,25.390307224740802,23.0,1.6568264169952378,3.8206481333601725,2.753854761904861,0.10094424150884151,0.43901197239756584,,,fp,,,
18.25384040191532,26.475088409255623,17.0,1.574344673711633,3.503984957455106,2.4419402871181664,0.10267291124910116,0.3144508870318532,,,fp,,,
7.479907589775825,14.304911169347706,33.0,1.5238077100949659,4.438900444743098,3.3173475374637227,0.10001669963821769,0.7045528562739491,,,fp,,,
9.315189788159012,16.533686412434754,19.0,1.0952029356060526,4.281393475808072,2.5302744814515723,0.11558011220768094,0.232595965731889,,,fp,,,
5.256450665082504,11.44980519598642,21.0,0.6103515360283888,4.405764771143679,2.8050875095592422,0.10627244086936116,0.19827571511268616,,,fp,,,
10.208714508643823,17.878672052193235,24.0,1.5456084006682493,4.289622325984308,2.8898153530671773,0.10259311739355326,0.4679582533426583,,,fp,,,
14.613291594861947,23.223064993416354,19.0,1.0667368087188425,4.031083054419253,2.610863951966606,0.10248689353466034,0.20272575970739126,,,fp,,,
13.290429693839464,21.657422044511716,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10124926641583443,0.10124926641583443,,,fp,,,
357.3034609202236,-0.6588853841267538,26.0,0.7784653985993859,4.764356176574849,2.9922391938796156,0.10146610625088215,0.21264434419572353,,,fp,,,
17.94635705420841,27.127060675411162,6.0,0.17853809833748444,2.7281087157264747,1.490116620154944,0.11040069535374641,0.13716322307785353,,,fp,,,
357.4331866443226,-0.10834034426290066,23.0,1.3832085620652508,3.849019688257976,2.7530338535250922,0.10281805973500013,0.4053110610693693,,,fp,,,
9.787840261168942,17.927864826055213,7.0,0.30350717159141777,2.629354626799131,1.5815877431249064,0.10130088729783893,0.1423608916811645,,,fp,,,
4.4876084184090725,11.349224542799442,28.0,1.8444921938374363,4.307478660625669,3.0637145059753133,0.10003681061789393,0.7385211405344307,,,fp,,,
13.151651237429537,22.201591543386357,33.0,2.062211138942734,5.313570027978286,3.3199876600307374,0.1041772678020152,0.9204737702384591,,,fp,,,
12.319208032546252,21.083613871661896,14.0,0.7546560491901946,3.956919520641052,2.2697945049044845,0.10312891798093915,0.1571217169985175,,,fp,,,
11.56876343924018,20.495113489689754,54.0,1.948159594254903,7.830739586934838,4.512315189041437,0.10148211428895593,0.5544879292137921,,,fp,,,
3.5535872856591912,10.126500689905187,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10635258303955197,0.10635258303955197,,,fp,,,
15.116399732082968,24.857253866433208,9.0,0.9532777375145157,2.8430192052472867,1.8380140718701137,0.10256482986733317,0.1600413667038083,,,fp,,,
358.371809768706,2.381036363464398,18.0,0.7343442539491315,3.773205438696624,2.497608762721671,0.1044447929598391,0.21610272163525224,,,fp,,,
9.35136766164516,18.270291669998805,24.0,1.1195166293688619,4.3224114200688595,2.8905289995049355,0.1011541816405952,0.2640086356550455,,,fp,,,
356.8640581711314,-0.22290409933762645,12.0,0.8092940294824595,3.6657213901465884,2.2193423992351557,0.10723260790109634,0.20605874434113503,,,fp,,,
15.772755638837927,26.188813526004076,25.0,1.2796994840047573,3.9471665516382033,2.8918445120791385,0.11018022475764155,0.6606158162467182,,,fp,,,
358.2506126534538,2.4567512650209715,17.0,1.236533994844743,3.754381086190628,2.5020885001370115,0.10240060836076736,0.21484028175473213,,,fp,,,
7.717137398271689,16.334139911357134,21.0,1.520388319938589,3.625041162769885,2.659650285890845,0.10204329569529591,0.4393971413373947,,,fp,,,
358.68226188383176,3.507447201642083,12.0,1.146546480852411,3.152970626540871,2.0878656438129664,0.1038131252862513,0.2303065536543727,,,fp,,,
14.264252449581951,25.097857127955344,20.0,1.0234057052377257,3.488471549599709,2.584688769871635,0.10151879116892815,0.2856869357638061,,,fp,,,
10.62722845681791,20.387453701196158,11.0,1.0025075711035196,2.8353185638842326,2.0249990646921883,0.10241056000813842,0.15506627364084125,,,fp,,,
16.842796584646948,27.898834296878285,7.0,0.023570085385739025,2.2400828134847903,1.5948333300367403,0.10303161069750785,0.1391911581158638,,,fp,,,
5.7490537628404565,14.430359444856302,24.0,1.9224106803037289,4.252641139820764,2.8327730322236184,0.10171263897791505,0.39740549493581057,,,fp,,,
357.25539539942395,1.3470947837084255,11.0,0.6192112969627743,2.987657327558896,1.9733139880221708,0.10818802751600742,0.1756517713268598,,,fp,,,
9.736295685118334,19.565936008218042,6.0,0.2605325119657314,2.3244132512588647,1.5197967014239102,0.1006337122532841,0.12918867636471987,,,fp,,,
358.0207558105546,3.0067538827392983,3.0,0.4746071501712458,2.1149703355312086,1.192665599755381,0.10353777324780822,0.11228091875091195,,,fp,,,
14.565267784823169,25.98111824139011,12.0,1.1063432000342635,3.24254258253576,2.1035393369406523,0.10055407648906112,0.2329271286725998,,,fp,,,
17.27088582854807,28.753320654716614,10.0,0.8383456781890378,3.299653842589213,2.060547635213288,0.10540448129177094,0.21878844872117043,,,fp,,,
7.811845874283337,17.760019497660906,13.0,0.7074998815742,2.9548088878961196,2.1231065430930767,0.10642972029745579,0.1691111298277974,,,fp,,,
0.5833819019840406,7.862611680886469,8.0,0.18610372823629284,2.6455599419551703,1.6837815851190145,0.10114012891426682,0.14809278398752213,,,fp,,,
10.49735761237923,21.307079425259754,26.0,1.8059785465342149,4.031763883339504,2.9584047490545653,0.10991562996059656,0.5665564676746726,,,fp,,,
14.871747068658665,27.197902881689448,11.0,1.0129438830086985,2.902096430659403,2.0347847755781614,0.12506030686199665,0.2724777515977621,,,fp,,,
356.5121165285177,1.1239296843254645,2.0,0.49889604478471483,1.8036942879443214,1.0901445154503964,0.11954182758927345,0.12007087096571922,,,fp,,,
11.498615656043139,23.307037471071652,11.0,0.9963887124561824,2.9195680716927717,2.039177822990575,0.10521621070802212,0.18469519959762692,,,fp,,,
0.6828228227031383,8.503658671813685,10.0,1.0986093369540497,3.2202409896993585,1.9171304848936417,0.11067818431183696,0.1581384534947574,,,fp,,,
358.7382230880253,5.422207290312982,25.0,1.4067412187852713,4.026014972723249,2.906662691696182,0.10057947365567088,0.3910200954414904,,,fp,,,
10.579912777601114,22.128486319112074,26.0,1.751587393282003,4.090888013257325,2.9646577054946643,0.10226712375879288,0.7458521770313382,,,fp,,,
2.6022814727003065,11.468769351142505,10.0,0.5451115488708417,2.656503065648395,1.8962297425196712,0.11098993150517344,0.16579607827588916,,,fp,,,
358.9619633727742,5.924439500806222,3.0,0.4641609016014004,1.804450986226106,1.2400870714377792,0.11277559120208025,0.11985534243285656,,,fp,,,
10.942438294217762,22.926122237196505,12.0,0.7017438698483891,2.9187449887862664,2.0372575946205096,0.1011801814976252,0.21893255412578583,,,fp,,,
356.22285643580267,1.0771237756815601,6.0,0.29980750375948545,2.37206374563321,1.5365058846389603,0.1058046966791153,0.1422037985175848,,,fp,,,
359.28305995024806,6.665301904601188,20.0,1.4790704231498355,3.806560646147811,2.6523685559197143,0.10615004505962133,0.28141951467841864,,,fp,,,
7.280954560753334,18.12486496642609,7.0,0.3226693561468496,2.51492592550413,1.6326842634727672,0.10235165013000369,0.1667157760821283,,,fp,,,
8.382743708885139,19.58738923401591,17.0,0.5338533372790413,3.6510817173431764,2.4571886888684746,0.10323239164426923,0.2087437235750258,,,fp,,,
0.3975603796542421,8.66533660685919,18.0,0.6767366537504883,4.178093853813727,2.5909589223152354,0.10602799151092768,0.30905806459486485,,,fp,,,
9.590795080004048,21.606239864233977,16.0,0.8040648034825981,3.5393397097720176,2.398176107750192,0.10468154260888696,0.26179339783266187,,,fp,,,
2.489842975249633,12.269206460063177,26.0,1.5519805869475682,4.358003549901038,3.0377934420824837,0.10401663836091757,0.744526338763535,,,fp,,,
14.33566872430893,28.036106782040523,33.0,1.5741208260161348,5.628625997452497,3.364949850965355,0.10316617600619793,0.4341146117076278,,,fp,,,
6.190433221849086,17.9607499212565,8.0,0.8841834493160465,2.8268653802202843,1.7316319363921482,0.1088865171186626,0.15651013981550932,,,fp,,,
2.563228087373401,13.343469991521427,8.0,0.5126205528570441,2.658255613086144,1.7047422325517014,0.10031035915017128,0.1573499534279108,,,fp,,,
15.607623476641724,30.236036901149404,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10003023967146873,0.10003023967146873,,,fp,,,
356.7379253262351,3.963694769798813,8.0,0.7958963475053539,2.9284961049425986,1.8312554906617302,0.10131382671704614,0.15499989641830325,,,fp,,,
1.8643637446756367,12.563547277445819,13.0,1.337744675062399,3.1842529295458837,2.1848656827476773,0.10204852605238557,0.19904871750622988,,,fp,,,
6.863805715966502,19.678316568154145,26.0,1.9348472479090866,4.354500369982719,2.9772393090341804,0.11878282390534878,0.361698545049876,,,fp,,,
0.3219941669055656,10.626271438017078,5.0,0.465021809683017,2.3870912394001707,1.408384029941695,0.1108883898705244,0.1313618617132306,,,fp,,,
359.39350878978433,9.272292225038067,9.0,0.6458119195567371,2.5998517536218375,1.8059241848198355,0.10657008131965995,0.1874316930770874,,,fp,,,
13.071474759339083,28.687615214997557,24.0,1.0171085822589252,3.8731348983540457,2.846966038531066,0.10979344137012959,0.39271028945222497,,,fp,,,
10.236204095049505,25.407640018333726,27.0,1.6721359928977988,3.941563854832213,3.007701676368898,0.10306609887629747,0.6349410903640091,,,fp,,,
