RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
11.727165559852926,11.891159129758204,23.0,1.284545835037967,3.817928797319839,2.786738583009275,0.10137434769421816,0.45440436992794275,,,fp,,,
20.36171909423877,20.99005140496802,12.0,1.1449232493300443,3.192015384225417,2.094305452032029,0.1003048038110137,0.1902719158679247,,,fp,,,
12.693665153685261,13.169035779229308,28.0,1.439328276108495,4.641488340761828,3.1042084550756015,0.10550202848389745,0.3559961193241179,,,fp,,,
7.320575449882348,6.9615136843369285,14.0,1.3962155094552846,3.092956763254504,2.2388399910202788,0.10739260679110885,0.25496834702789783,,,fp,,,
18.829944677723315,20.033316087888807,33.0,1.7841435421706666,4.662873366468197,3.373935223951013,0.10653132200241089,0.5035128579474986,,,fp,,,
16.003432565169444,17.130758036178186,4.0,0.2395894765746658,2.11625556180471,1.3452424579204207,0.10437213629484177,0.1284153824672103,,,fp,,,
20.37057885693654,21.688986539357177,19.0,1.4501215147085247,3.935721421672654,2.607175400033183,0.10863158851861954,0.24194367921778134,,,fp,,,
14.674748451485145,15.79697372878348,13.0,0.7171522738474865,2.971387665047845,2.1253200080703314,0.11450719367712736,0.20819451147690415,,,fp,,,
5.823089354567071,5.435604816677982,20.0,1.5436863255066542,3.843286348853135,2.645058168140271,0.13449081918224692,0.3852676344104111,,,fp,,,
17.807304406469903,19.19239530817396,7.0,0.7602451734507693,2.8994421563553465,1.690404108845241,0.10042006056755781,0.1342033902183175,,,fp,,,
15.817429592660126,17.167550104095866,11.0,1.1472619675417388,3.2491595137256093,2.018017684149597,0.10569185670465231,0.18740034336224198,,,fp,,,
12.615823450732051,13.850712479635558,24.0,1.277893763189803,4.1366391838873025,2.856055828335187,0.10518943658098578,0.39185919566079974,,,fp,,,
13.146184201736666,14.362985867397525,10.0,0.7955722308183368,2.9759055026047125,1.878996360082131,0.10157158970832825,0.16802220232784748,,,fp,,,
2.821067285776566,1.3868879341816276,10.0,1.063255802049469,2.9837020359921427,1.9636478851365442,0.11360459867864847,0.21243403246626258,,,fp,,,
17.25945044583142,19.0195994876001,13.0,0.6260582389116545,3.4887172845625583,2.200541797890421,0.10436059767380357,0.2029889808036387,,,fp,,,
0.4844708399275338,-2.0135901373298934,16.0,0.9593154524058477,3.5384410776424193,2.3887863954608197,0.1085289353504777,0.26559722516685724,,,fp,,,
2.459199087064263,1.2669174323537753,14.0,0.9852412570563026,3.5084611221503765,2.2304448966610178,0.10397872794419527,0.20220473455265164,,,fp,,,
6.05960073394125,6.284696499300474,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10004849173128605,0.10004849173128605,,,fp,,,
17.003752940922595,19.066790457838575,6.0,0.8584041408588117,2.4407912422980553,1.5771716304698742,0.1083788862451911,0.14905752753838897,,,fp,,,
4.335206276633434,4.169030471068759,7.0,0.7011995614603,2.5015140261179396,1.6722376175997935,0.1094976169988513,0.16773227881640196,,,fp,,,
17.10995542082741,19.332342117028876,24.0,1.5717786639979452,4.331917215283427,2.8687688989369433,0.10887889517471194,0.4156150799244642,,,fp,,,
20.29479387764654,22.785225428660166,15.0,0.8688161491022665,3.3738890986429495,2.2694395914889247,0.11437994390726089,0.29456354305148125,,,fp,,,
359.26941840279295,-3.620454696769449,9.0,0.9591477498395735,2.8564362920484085,1.8407355824986888,0.10788815965255101,0.21450023973981538,,,fp,,,
0.6457340770057747,-1.171246477353607,12.0,1.2715464975680044,3.2097887377257077,2.124471462122622,0.10808347258716822,0.22858181688934565,,,fp,,,
13.561445121642285,15.901376764061437,12.0,0.9100049630780034,3.0546258949352665,2.099876765239612,0.11188971297815442,0.18687546253204346,,,fp,,,
12.383155676150574,14.630170674778403,3.0,0.47602233664959287,2.1349602638683973,1.20089185814121,0.10179345030337572,0.105085423681885,,,fp,,,
16.784371028367133,19.384213133557548,4.0,0.6841754387113701,2.1443698466623884,1.3287807050000835,0.11201262660324574,0.12815052270889282,,,fp,,,
5.8613504635218465,6.904203184060717,5.0,0.4314785619789361,2.3313133257346785,1.5081793546502107,0.10855043586343527,0.14770215610042214,,,fp,,,
20.227169713518023,23.403552391212763,32.0,2.31012257552258,4.243743448383624,3.2605309427694227,0.1136274691671133,0.6494576372206211,,,fp,,,
5.959099069025997,7.264112451102865,11.0,0.5287876386600145,3.083960539308231,1.9896192785610225,0.11345555307343602,0.22821613028645515,,,fp,,,
6.8118056621280205,8.337776989636932,5.0,0.4605031453277849,2.268089714302427,1.4222145445978034,0.10616085212677717,0.12510203942656517,,,fp,,,
7.1688483099224465,9.02522175880551,29.0,1.8310628395872082,4.835211126296498,3.0963062640314925,0.10224620951339602,0.6143923825584352,,,fp,,,
11.863522180413373,14.62153730193447,26.0,1.7117311988529103,3.9563312937042987,2.9741749987676145,0.10828322824090719,0.6037364047951996,,,fp,,,
16.274559708372873,19.397046961015267,10.0,0.5135180877030087,3.095888974681563,1.8890867050565028,0.11262393277138472,0.18324087373912334,,,fp,,,
18.639664254541053,22.008152396180034,9.0,0.9818981138552705,2.809995513026453,1.831006736319311,0.10445204749703407,0.1355275558307767,,,fp,,,
18.163893625077257,21.66214323163497,12.0,0.8816379099398981,2.899816841460474,2.0644245692374614,0.1061503435485065,0.20718279853463173,,,fp,,,
9.750437886141395,12.471106441631914,27.0,1.6055913013331538,4.242867940882614,3.0420674288787715,0.10244448715820909,0.5933574754744768,,,fp,,,
11.877294116496284,15.062352662439569,3.0,0.00403229782989456,2.2396753002936314,1.2595226123715126,0.1057966249063611,0.12668038392439485,,,fp,,,
10.875169538614557,14.025883665236778,28.0,1.55358334165717,4.407489300547247,3.0869770622457704,0.1007423265837133,0.4297368819825351,,,fp,,,
359.00926680838785,-2.5109688439511384,8.0,0.3837804676123995,2.844092337508869,1.7868583191353118,0.10612975805997849,0.2129322774708271,,,fp,,,
18.35443478412151,22.80016163503861,16.0,0.9486522906485187,3.372387791960504,2.3836865939100234,0.10202147951349616,0.2694374085403979,,,fp,,,
17.687880852317868,22.079562921341573,30.0,1.6202216642734277,4.785475410965062,3.307421989431345,0.10440458124503493,0.4229940506629646,,,fp,,,
4.686030946991597,6.780750920557464,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10054230643436313,0.10054230643436313,,,fp,,,
358.7429863286131,-2.4624742740647747,27.0,1.5609475674062734,4.27259801464901,2.995072895203363,0.10047386214137077,0.49809257220476866,,,fp,,,
2.417820277088569,3.6738459518503626,10.0,0.8144241841185311,2.925283176805949,1.869373717096723,0.10114301897499445,0.18118115747347474,,,fp,,,
17.340725010603453,21.86325596995623,7.0,0.3089993533976056,2.594532253308461,1.572836247052286,0.10488908924162388,0.15135789616033435,,,fp,,,
3.484114157435753,5.399983730320959,14.0,1.0749791724000517,3.748600102942003,2.298771421736708,0.1057869023643434,0.2608814435079694,,,fp,,,
358.6626631385192,-2.3183732889528583,10.0,0.9173464454064089,2.9647720868514233,1.981583570929401,0.101236242800951,0.18060122802853584,,,fp,,,
2.00888733608712,3.36699810973922,17.0,1.404185262221713,3.6212682829553855,2.4702218072773974,0.13227466912940145,0.35729193361476064,,,fp,,,
7.414390377812196,10.838717257016192,3.0,0.4713153501571037,1.7996340133271314,1.2369317771163804,0.10439697140827775,0.10940783005207777,,,fp,,,
4.057595779996843,6.682509856398887,29.0,1.6051496316597675,4.115472139323775,3.112557607813798,0.10180232720449567,0.4899759413674474,,,fp,,,
6.7404218639827045,10.32619357324011,17.0,1.3367829760924974,3.5223751438942164,2.4790436432835725,0.10385621478781104,0.3399428375996649,,,fp,,,
11.165012421995337,15.678821458063004,4.0,0.6894221832085792,2.133283747847433,1.32498617854945,0.10407620342448354,0.11702343355864286,,,fp,,,
15.099752572374715,20.062427110619677,9.0,0.37420622147292243,2.7910052542106496,1.8242749731917645,0.1091443388722837,0.18002134235575795,,,fp,,,
10.754402450943122,15.317927307312036,24.0,1.1680086287067264,4.156723056603769,2.8453921365644708,0.10552862891927361,0.2839121110737324,,,fp,,,
15.799691419871438,20.92715156586394,17.0,1.2123592039168964,4.3291043856001,2.4579538367819698,0.10246044956147671,0.2953267116099596,,,fp,,,
16.06008828467984,21.286901054002993,14.0,0.8809905941219593,3.371925532837325,2.185140720502308,0.11146966926753521,0.30982743855565786,,,fp,,,
18.577202768565893,24.155832027682692,20.0,1.2677418491711931,4.183963156837838,2.60348381324629,0.10455268248915672,0.291726540774107,,,fp,,,
8.688782751763501,12.965459551536206,10.0,1.0826652974039284,3.1215145459365345,1.8990031488885681,0.1010938142426312,0.20018869871273637,,,fp,,,
13.470482073909439,18.715988578985183,15.0,1.3030012436353333,3.1873623320122233,2.2833898067442835,0.10340010700747371,0.2698043114505708,,,fp,,,
16.825718790310024,22.764670846921533,10.0,0.8091927480807685,2.9796693523544753,1.8901561055838445,0.10333123803138733,0.16681381687521935,,,fp,,,
7.4972480256598235,11.949576853783217,18.0,1.1995034819886532,3.8008527119392674,2.4861345928360636,0.12378028687089682,0.37070043152198195,,,fp,,,
359.7437588175481,0.7810366006453267,16.0,1.3571102653237646,3.1461837318919326,2.3361559291571954,0.10796994954506545,0.23062795540317893,,,fp,,,
12.511901355210783,18.07448359873178,11.0,0.6165171198459286,3.0724673916021255,1.9818491141407644,0.1066471766680479,0.1772040124051273,,,fp,,,
18.83233635731419,25.105028994734802,5.0,0.4417471431242939,2.399371208139374,1.4153966243376552,0.10330538973212242,0.14323078468441963,,,fp,,,
15.051419035401027,20.98963932901702,15.0,0.828219855509769,3.53760898149947,2.384453266053664,0.10266364924609661,0.19599403627216816,,,fp,,,
19.443841715209977,25.720475770086644,5.0,0.44464631491437717,2.2709898346109214,1.5907167409205347,0.10388311743736267,0.12200073152780533,,,fp,,,
18.856555236717824,25.29145746582721,8.0,0.8390868494331212,2.8623812365410495,1.741030929259732,0.10963446870446206,0.17430744990706443,,,fp,,,
13.751636057040551,19.730630105180275,4.0,0.4878218464791357,2.475955537672823,1.3256258115698316,0.107691606041044,0.1247126110829413,,,fp,,,
17.948603669531952,24.646934596457506,1.0,1.1368683772161603e-13,1.4142135623730148,0.8535533905932537,0.10131361501084434,0.10131361501084434,,,fp,,,
14.314843466607178,20.740593369599214,20.0,1.4225877116551986,3.9111989936219507,2.6536349960344934,0.1005251407623291,0.32728026807308197,,,fp,,,
13.011953843389024,19.340331319273805,22.0,1.5633521578723528,4.096935123788075,2.712213372508045,0.11323146522045135,0.3325787470676005,,,fp,,,
16.761736807108544,23.738905100253703,4.0,0.6907875081301192,2.1307500446897683,1.3241167884913638,0.1039916230365634,0.11419415101408958,,,fp,,,
359.5000800450907,1.4245630186304499,14.0,0.879822477965028,3.381186969049348,2.187497830384503,0.10413241386413574,0.18185829417780042,,,fp,,,
359.1537784100046,0.9875400123507044,36.0,0.9931199496425225,5.088556964864982,3.5325060258415437,0.10426823562011123,0.3111189301125705,,,fp,,,
13.229158370187692,20.210699547748543,16.0,1.0172440178794113,4.10554070368746,2.5180089457631287,0.10073283780366182,0.17045990424230695,,,fp,,,
1.0504825726518274,4.57716316001988,35.0,1.4882854459709747,7.090537870528274,3.8571955614794557,0.10469794739037752,0.48323900485411286,,,fp,,,
14.377506655159966,21.71145976256657,8.0,0.7668121452176534,2.5741225648014967,1.7557740424805972,0.10077618435025215,0.15185187105089426,,,fp,,,
4.208822573191786,9.235469494491443,8.0,0.2107015036244699,2.6197102834591557,1.6797697354642713,0.1151990881189704,0.258178127463907,,,fp,,,
1.4803416357781154,5.326908267812465,14.0,0.9453217931028028,3.3313159321189856,2.183788898654476,0.10484312241896987,0.22589048324152827,,,fp,,,
11.829120995612636,18.98195206312642,20.0,1.3812553488314707,4.336872412227302,2.6936657342431025,0.104829634539783,0.3380284705199301,,,fp,,,
15.297942520764172,23.26913751861596,24.0,1.227695162440396,3.8072520790330113,2.8453489975837445,0.11063023377209902,0.5608524200506508,,,fp,,,
17.273355868941366,25.390307224740802,21.0,1.4685139256212651,3.6544261969830663,2.662216465986993,0.12123249610885978,0.37531436374410987,,,fp,,,
6.649868602418217,12.814432952205227,18.0,1.2622539391026637,3.3937423683407455,2.5167944368303012,0.10167102701961994,0.23934180941432714,,,fp,,,
18.25384040191532,26.475088409255623,17.0,1.5397113675755263,3.514098279536486,2.4447946542643018,0.10751203540712595,0.29761821031570435,,,fp,,,
7.479907589775825,14.304911169347706,33.0,1.5387389780724048,4.411666333412159,3.3140363629970686,0.10234228149056435,0.6457236572168767,,,fp,,,
9.315189788159012,16.533686412434754,19.0,1.0980088474967076,4.2912862924914865,2.530615610560347,0.10156367952004075,0.20510051539167762,,,fp,,,
5.256450665082504,11.44980519598642,17.0,0.6606849998654712,4.351761466215052,2.607695340808735,0.10097345290705562,0.14855519961565733,,,fp,,,
10.208714508643823,17.878672052193235,20.0,1.3297188591792175,3.7320928345671436,2.616888211061807,0.10076510719954967,0.39399069268256426,,,fp,,,
14.613291594861947,23.223064993416354,26.0,0.8204371903250873,4.604073898292703,3.011050922614626,0.10417566588148475,0.24709612131118774,,,fp,,,
357.3034609202236,-0.6588853841267538,33.0,1.3080163266431637,4.900147142159803,3.3781579882621195,0.10064603574573994,0.2663866672664881,,,fp,,,
357.4331866443226,-0.10834034426290066,15.0,0.7604044748923722,3.396866654841161,2.3355926587422484,0.10532410256564617,0.2804267108440399,,,fp,,,
9.765968301598747,17.901662462964826,6.0,0.4958074326328591,2.5018330302638607,1.558882803334987,0.12205836642533541,0.14197266940027475,,,fp,,,
4.4876084184090725,11.349224542799442,32.0,1.9368005248445956,4.555374873362638,3.26388844653889,0.10045583313331008,0.7865225039422512,,,fp,,,
13.151651237429537,22.201591543386357,33.0,2.089768447637235,5.2561562835648425,3.313420536083098,0.12861543717701807,0.927271356806159,,,fp,,,
12.301338354332668,21.10843305088847,13.0,0.7869482313874594,3.4425853610575414,2.138336242362269,0.10417295107617974,0.16164211370050907,,,fp,,,
11.546639129687454,20.469568295003743,57.0,2.0712850842200687,7.806954893636714,4.583648358467231,0.10773518169298768,0.5854545901529491,,,fp,,,
15.116399732082968,24.857253866433208,7.0,0.29484181685513194,2.6504079486227337,1.5863971945635706,0.10524865100160241,0.1386277237907052,,,fp,,,
10.634542248494071,19.564394989194344,3.0,0.4728429059077851,2.131366576190434,1.1993082179252568,0.10664563532918692,0.10827468102797866,,,fp,,,
17.578948721373337,27.685247846464954,5.0,0.44697054432547884,2.4035834852722258,1.4132180158220167,0.10274940604964893,0.12226559966802597,,,fp,,,
358.371809768706,2.381036363464398,2.0,0.4836005197461759,1.8164436087349554,1.0948505843998673,0.10147797130048275,0.10836045350879431,,,fp,,,
9.35136766164516,18.270291669998805,30.0,1.09277352721347,4.5271154711476065,3.1891084810379993,0.10002512391656637,0.3262249929830432,,,fp,,,
356.8640581711314,-0.22290409933762645,13.0,0.8074085334802799,3.6428975704390028,2.2644402649246524,0.10484571382403374,0.21945794485509396,,,fp,,,
7.717137398271689,16.334139911357134,23.0,1.6453296090440275,4.067189836750076,2.806739617846043,0.10235415818169713,0.5178539007902145,,,fp,,,
15.772755638837927,26.188813526004076,25.0,1.3050608383970324,3.9454719180194116,2.8910951906018423,0.11139607895165682,0.6195043930783868,,,fp,,,
358.2506126534538,2.4567512650209715,12.0,0.7957035662695724,3.3329009053685477,2.127812963276207,0.10097094438970089,0.15122695406898856,,,fp,,,
358.68226188383176,3.507447201642083,18.0,1.1623185366733764,3.635510954828578,2.4755107255207753,0.10283726779744029,0.3376997821033001,,,fp,,,
14.282699593201134,25.07378966224234,21.0,1.0420769007768815,3.506111181351631,2.6484949868396295,0.10473340656608343,0.302214399445802,,,fp,,,
17.324727409708835,28.228785677882502,4.0,0.7028574688676198,2.1161532014838,1.3191753665086443,0.1072564646601677,0.11267232646544774,,,fp,,,
10.605191773507427,20.361488270384523,12.0,1.1073538276100632,3.23011199725029,2.101428315384018,0.10548078874126077,0.18620520737022161,,,fp,,,
0.6697711396546043,7.028928823506044,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10192911606281996,0.10192911606281996,,,fp,,,
5.714951514730425,14.42484726488291,25.0,2.0360399669352924,4.258770420401208,2.875987942351581,0.1104308171197772,0.3850498213432729,,,fp,,,
357.25539539942395,1.3470947837084255,9.0,0.9644129433100406,2.8081958715588975,1.831017144152968,0.10083389729261398,0.15292415705819926,,,fp,,,
9.75821675289372,19.592252959299472,1.0,0.0,1.4142135623730951,0.8535533905932737,0.1009729616343975,0.1009729616343975,,,fp,,,
14.565267784823169,25.98111824139011,12.0,1.114864556765751,3.232929963493508,2.101700372675907,0.10025168070569634,0.23156141908839345,,,fp,,,
17.293729580371522,28.774218745304953,7.0,0.34810669178164555,2.595833435417293,1.639498884791847,0.10048234835267067,0.18434392288327217,,,fp,,,
7.811845874283337,17.760019497660906,18.0,1.577896835938942,3.806056762680961,2.5258079362691257,0.10724256560206413,0.2643422964029014,,,fp,,,
359.8580424046101,6.543704894080676,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10065330332145095,0.10065330332145095,,,fp,,,
10.49735761237923,21.307079425259754,26.0,1.8317015666162804,4.006102675805044,2.9553929991398364,0.12136011430993676,0.5736723118461668,,,fp,,,
14.85070244757463,27.175650067318635,12.0,1.0837760928083433,3.2734702553966772,2.1095315354278874,0.10491711786016822,0.29164799954742193,,,fp,,,
11.517769450040854,23.283315770946174,18.0,1.2480434605957906,3.8560661802606995,2.564129355621236,0.10050467168912292,0.25223019951954484,,,fp,,,
0.6828228227031383,8.503658671813685,11.0,0.9371044821672133,3.372568802159182,1.951347823625816,0.10264145862311125,0.19708690280094743,,,fp,,,
358.7382230880253,5.422207290312982,22.0,1.2682073981533715,3.8164134520816186,2.722063431895245,0.10980316484346986,0.3935609320178628,,,fp,,,
10.579912777601114,22.128486319112074,25.0,1.1490501567261309,4.087774099379323,2.901809572534398,0.1314351256005466,0.7251603007316589,,,fp,,,
2.5689347744824085,11.46041500989905,6.0,0.2412939880953812,2.321490455983013,1.5188982797898527,0.10347561771050096,0.1352712851949036,,,fp,,,
358.9619633727742,5.924439500806222,3.0,0.46310931727902094,1.8030334803846348,1.2405251855490342,0.10669241193681955,0.1126433340832591,,,fp,,,
10.942438294217762,22.926122237196505,9.0,0.6819416380997882,2.5825808739267924,1.8086716442008315,0.1029811673797667,0.16652357019484043,,,fp,,,
359.28305995024806,6.665301904601188,14.0,0.7229339223213935,3.0937309988282653,2.1766366790265153,0.10683327401056886,0.23412535758689046,,,fp,,,
8.382743708885139,19.58738923401591,26.0,1.3784766222471798,4.279728579297355,2.9579608744218198,0.10607488686218858,0.32592856092378497,,,fp,,,
0.4179682008278591,8.697411557093986,18.0,0.8380060851077051,3.7294353155580295,2.499376950261744,0.11610551085323095,0.31137453485280275,,,fp,,,
9.590795080004048,21.606239864233977,16.0,0.8086539084141221,3.557815715784123,2.395926186632182,0.11220942856743932,0.29264888260513544,,,fp,,,
6.901135416122158,18.07928750049629,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10128134302794933,0.10128134302794933,,,fp,,,
2.489842975249633,12.269206460063177,27.0,1.6547935551345327,4.308537798804635,3.1045240170824755,0.11130354320630431,0.7561999340541661,,,fp,,,
14.33566872430893,28.036106782040523,37.0,2.007384484291431,5.577870857444919,3.514797232226893,0.10394716961309314,0.5018596556037664,,,fp,,,
1.419610001442627,10.927286470052803,6.0,0.5099692039543751,2.5057737269528793,1.5592317394561204,0.10003025224432349,0.12361687049269676,,,fp,,,
6.190433221849086,17.9607499212565,8.0,0.8756229791770503,2.8402375727416542,1.7347191476969144,0.1048319824039936,0.15984169067814946,,,fp,,,
2.563228087373401,13.343469991521427,14.0,0.8682333846981011,3.390269052541853,2.188322548987673,0.10385197124122669,0.2013052119873464,,,fp,,,
356.7379253262351,3.963694769798813,6.0,0.4974833081799989,2.4820633025153596,1.5543884720920567,0.10945061268284917,0.13522269017994404,,,fp,,,
1.8643637446756367,12.563547277445819,16.0,1.0979692973275177,3.376917588402564,2.354361552975301,0.10226503573358059,0.22019357606768608,,,fp,,,
6.842229937382057,19.650588099753605,30.0,2.0475660974067877,4.809997250872829,3.1767577014557022,0.10572658944875002,0.3950301609002054,,,fp,,,
8.764810712619335,22.657235745689857,7.0,0.3400699189226467,2.552369370497333,1.565416821277655,0.10178337153047323,0.1539498339407146,,,fp,,,
359.39350878978433,9.272292225038067,8.0,0.49105841475086986,2.727073680812845,1.7342821763182135,0.10873560095205903,0.2064158134162426,,,fp,,,
13.071474759339083,28.687615214997557,26.0,1.1201954078318455,4.725628010848415,3.032793059795691,0.10645050927996635,0.41617922531440854,,,fp,,,
10.236204095049505,25.407640018333726,29.0,1.8124639375930311,4.276950244552808,3.149314542225733,0.10050065582618117,0.608022001106292,,,fp,,,
355.60455990026463,2.8289817690537418,13.0,0.9754997746509692,3.267185235715274,2.085170721170526,0.10651492575804393,0.24611272538701692,,,fp,,,
11.42549510888409,26.984936478621588,15.0,1.2384158845153759,3.272176682024346,2.3055511926463166,0.10609304439276457,0.21226935181766748,,,fp,,,
5.448508426354538,18.55520915344224,13.0,0.9604707649672142,3.3531691968521993,2.1045353733956125,0.10066700560452091,0.2689056843519211,,,fp,,,
8.751306698202997,23.62740108065404,11.0,0.546155495928353,3.0650755630517885,1.9861429585606716,0.10002007707953453,0.19679898023605347,,,fp,,,
9.586221730102622,25.02000438136292,21.0,1.4982862976984583,3.8954172502039897,2.7145760362132103,0.10701856575906277,0.39163323445245624,,,fp,,,
11.984888730956147,28.07063536488929,8.0,0.5205294151832873,2.6605157406894078,1.7099002807940438,0.10648427996784449,0.19180225674062967,,,fp,,,
9.720143038925698,25.310740891357266,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10639824019744992,0.10639824019744992,,,fp,,,
14.513998915829116,30.8482869007114,7.0,0.9597497633412518,2.775358335336918,1.6144295285705743,0.10654694959521294,0.15738910511136056,,,fp,,,
