RA,DEC,area,min_rad,max_rad,mean_rad,min_pred,max_pred,tRA,tDEC,status,catalog,M500,z
21.242812922915803,19.83926640621305,14.0,0.9899901635002386,3.868928597584819,2.3538593440076996,0.10058072493189857,0.19349847095353262,,,fp,,,
6.511966011009464,3.6802694651862713,23.0,1.4131159933862225,4.128340331161763,2.8604740500271877,0.11444139356414477,0.4432766263683637,,,fp,,,
12.885323992777444,11.277118419515972,8.0,0.8032317817823321,2.4831819279245737,1.7780756498941834,0.10413613046209018,0.1883725052078565,,,fp,,,
3.5017710965127486,-0.42703380279992226,12.0,0.9128363070371118,2.953607704400191,2.0808503597067842,0.10595494415611029,0.37856390823920566,,,fp,,,
4.393903384247894,0.9482523517215443,34.0,1.7852878769278544,4.8358953956487545,3.4704520341140577,0.10516856610774994,0.6039600847288966,,,fp,,,
7.330926348625746,4.8863807659865035,23.0,1.215103916324801,3.8120680624060244,2.770734925818959,0.11317937076091766,0.54112340323627,,,fp,,,
0.4519122586296076,-5.227490938427632,39.0,2.2942863874408133,4.615955084401974,3.5629150441526227,0.1049769651144743,0.6143945343792439,,,fp,,,
15.923874982232954,14.845448312782512,25.0,1.878950492370737,3.9830848490861857,2.8861747349417484,0.1288926638662815,0.7215110557153821,,,fp,,,
20.151833004578044,19.126909958778935,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10729891434311867,0.10729891434311867,,,fp,,,
17.130464076193576,16.249877513952807,25.0,1.7561804659837514,4.1444695615708955,2.9160588831805043,0.1186812698841095,0.7420045420527458,,,fp,,,
2.1741359468529056,-2.0459932930644853,10.0,0.6208821907083354,2.81565524151186,1.9439673484069997,0.10755835846066475,0.18318062797188758,,,fp,,,
13.613101574661579,12.724977525686652,4.0,0.6937357795730674,2.1160924526984104,1.3191741043039584,0.13034110143780708,0.14474763199687005,,,fp,,,
3.1511757986143354,-0.29388867411657355,3.0,0.4669291585693153,2.132934252771259,1.1997793862935997,0.10614700615406036,0.10966045844058196,,,fp,,,
15.002925415453024,14.336169260751818,7.0,0.9365835159526236,2.8960618548150943,1.6480945321798721,0.1092717448870341,0.14468097252150378,,,fp,,,
3.7629372487513324,0.6915651909801378,9.0,0.993923026146051,2.8251068246840574,1.8339288624075447,0.1253448681284984,0.2061871842791637,,,fp,,,
4.143601055335264,1.3195428425025828,6.0,0.5116485693304611,2.5277980585749926,1.5645855415852956,0.11212672541538875,0.15123379106322923,,,fp,,,
1.8323221202954878,-2.003935508759392,14.0,0.6306642442495811,3.1428602309441787,2.2005098816016186,0.10100797297699111,0.26765915219272884,,,fp,,,
3.179915320311465,0.13753102204523168,10.0,0.49764392867309953,3.412940390717602,2.0431368962024266,0.10192133220178741,0.14391447231173515,,,fp,,,
10.84605978207743,10.042719917593454,20.0,0.8174850577212639,3.8128753539277374,2.6069241585472134,0.10080057967986379,0.33844360975282534,,,fp,,,
17.307058680422923,17.05016205158304,14.0,0.8630490853448858,3.391120687127201,2.1878235214134283,0.10039361725960459,0.23039390998227255,,,fp,,,
17.757204234848174,17.62639156229446,28.0,1.5769690336969144,4.315438186388735,3.0862507475368663,0.10736338155610221,0.5603162859167371,,,fp,,,
18.922735348640433,18.84198696232321,21.0,1.061512850747768,3.755925793660926,2.6678308304715403,0.1073070140555501,0.4509643635579518,,,fp,,,
19.202432838998575,19.082491968770803,16.0,1.2380602936733578,4.64148710564823,2.6076094782887624,0.11150032441530909,0.25771109546933857,,,fp,,,
0.9024067279619795,-3.0370120535823744,47.0,0.9465269819902512,6.630371493677822,4.2823200868632325,0.1021516970358789,0.32818021439015865,,,fp,,,
2.8291361661023915,-0.004247667407510347,20.0,0.9965226118023601,3.8707192100100127,2.6242904748050675,0.10524118598550558,0.3054691865108907,,,fp,,,
5.985916492171313,4.545205147034472,17.0,1.139793928864707,3.4136873075400485,2.456996449235157,0.10688279988244176,0.29805657593533397,,,fp,,,
3.9481418033945053,1.7309773789561633,4.0,0.701875189008688,2.104620463275566,1.3153731175196208,0.11259972676634789,0.12730504851788282,,,fp,,,
19.079857425998004,19.34920730732374,3.0,0.46146961188161195,2.1417149511108584,1.2032710276140244,0.10037889331579208,0.10835961671546102,,,fp,,,
3.2636645349798497,0.8833703331627204,11.0,0.5311926872208398,3.078865904939968,1.9896947390754243,0.10220398847013712,0.17728676926344633,,,fp,,,
15.862948865167638,16.325212463877694,19.0,1.380680992157624,4.059650567330407,2.551633289094325,0.1215326152741909,0.3111222693696618,,,fp,,,
6.340826114958122,5.317886678338404,11.0,0.5925066305237688,3.073978018931829,1.9798392151669,0.10015982296317816,0.17973820166662335,,,fp,,,
11.727165559852926,11.891159129758204,23.0,1.129657537592447,3.8975958852975547,2.781103990904117,0.11372188478708267,0.5114630092866719,,,fp,,,
20.36171909423877,20.99005140496802,3.0,0.4563811669451365,1.8129001016494448,1.2436483772762021,0.10698908288031816,0.12026607245206833,,,fp,,,
12.693665153685261,13.169035779229308,31.0,1.9164887096260677,4.892838722552813,3.267749906857502,0.11184027045965195,0.402617565356195,,,fp,,,
18.240670453929482,18.97177639065985,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10508117452263832,0.10508117452263832,,,fp,,,
7.320575449882348,6.9615136843369285,19.0,1.323337536755153,3.804956152027151,2.488111350114203,0.10020636852709686,0.36638571601361036,,,fp,,,
18.829944677723315,20.033316087888807,30.0,1.3487297439380117,4.567320809577388,3.202276270514651,0.10302174044772983,0.5036445828154683,,,fp,,,
5.165777591026284,4.320079513322489,7.0,0.31835971570675187,2.6326937216286623,1.5842082956861805,0.11377730220556259,0.18816711101680994,,,fp,,,
16.003432565169444,17.130758036178186,9.0,0.9825592950430292,2.830229171051915,1.8350490624092082,0.10231108497828245,0.15554327610880136,,,fp,,,
20.37057885693654,21.688986539357177,19.0,1.3595104576783466,4.026004028890921,2.621116277423802,0.10198474249669484,0.3130930880350726,,,fp,,,
5.810775667051556,5.4574443973734645,17.0,1.4594370956846792,3.42662745147084,2.434977147129226,0.1021056417375803,0.3427389096468687,,,fp,,,
17.819701972665378,19.166141411816156,6.0,0.5046263806783782,2.4798456899016146,1.5535481903028399,0.10438202554360032,0.1351036336272955,,,fp,,,
12.62849609567282,13.826396808696654,33.0,1.3192722791640474,5.504254370457172,3.3650238394908287,0.10125496238470078,0.4810541900806129,,,fp,,,
15.804870207585115,17.193062479948736,3.0,0.45188709801551613,2.1429500167539937,1.203540706534168,0.10135303111746907,0.11615521926432848,,,fp,,,
13.133518150581887,14.387494526757443,14.0,0.9006177757397468,3.5160578150360036,2.2594361437901878,0.10753469076007605,0.19859264930710196,,,fp,,,
2.821067285776566,1.3868879341816276,18.0,1.1211830360377721,3.408690712223066,2.4358650530154864,0.10288581671193242,0.3302740496583283,,,fp,,,
17.25945044583142,19.0195994876001,13.0,0.6087297121462548,3.4570306804374056,2.1967431618462943,0.10114816995337605,0.1897755330428481,,,fp,,,
0.0773593138278514,-2.849730774402978,10.0,0.5355301719716745,2.6744158640449935,1.905897680871241,0.11526272339480263,0.2344374486378261,,,fp,,,
0.4844708399275338,-2.0135901373298934,22.0,1.7425893563964596,3.8722440682434223,2.726542129239476,0.10025369934737682,0.377254584338516,,,fp,,,
6.0504146093410975,6.234296487614312,8.0,0.17670332453010135,2.6517240992702775,1.684385385243302,0.10489792190492153,0.13125271210446954,,,fp,,,
2.459199087064263,1.2669174323537753,18.0,1.5008393293654965,3.9524610244579628,2.5082026083861355,0.12775714602321386,0.31455655489116907,,,fp,,,
17.016226370801114,19.04078942086044,3.0,0.0049422411021993184,2.231648597189601,1.2575120713225039,0.10441665118560195,0.12425997527316213,,,fp,,,
4.35652837822996,4.198969392308098,9.0,0.9805535643841848,2.826769966709587,1.8477544064261902,0.1140492339618504,0.21882420079782605,,,fp,,,
6.123837392341261,6.637396235623133,9.0,0.6915309932520176,2.5844983001863477,1.81186683291515,0.12066772626712918,0.20228317845612764,,,fp,,,
17.10995542082741,19.332342117028876,21.0,1.442193931908147,3.581426109898376,2.655076833078891,0.1086850194260478,0.38964424561709166,,,fp,,,
20.29479387764654,22.785225428660166,15.0,0.8401484368358662,3.4024935424379184,2.2729671371742994,0.13239749595522882,0.3380233034491539,,,fp,,,
0.6457340770057747,-1.171246477353607,17.0,1.2861916793853816,3.741366647624419,2.402827677409798,0.10893493890762329,0.2710460592061281,,,fp,,,
14.693477530351457,16.977940100914765,2.0,0.4581667287479263,1.768120530062198,1.077267908373772,0.10530529916286469,0.12453526444733143,,,fp,,,
359.28895794564096,-3.583798279730409,6.0,0.48713882698833794,2.550446599488035,1.5711867264791757,0.10810032735268275,0.1628817655146122,,,fp,,,
4.201391991969086,4.405070217915275,13.0,0.7396620396259485,2.9013969154207144,2.121782383563198,0.10426519252359867,0.2150310561992228,,,fp,,,
13.526740681135665,15.901896906559593,10.0,0.8380436920307551,2.9387013799750843,1.8758177398353364,0.10067035537213087,0.17480685515329242,,,fp,,,
12.383155676150574,14.630170674778403,4.0,0.7018517568974186,2.1130212112016307,1.3181368300639746,0.10257487278431654,0.10925332317128778,,,fp,,,
6.846739061225509,8.075874432969067,9.0,0.9717174311354899,2.875014792082781,1.8559715600687128,0.10473406547680497,0.1311673065647483,,,fp,,,
359.8202246083381,-2.3209137433550016,1.0,7.105427357601002e-15,1.4142135623731,0.8535533905932786,0.10371001969490733,0.10371001969490733,,,fp,,,
3.10858207503029,3.1399542887339087,13.0,1.4938418747419318,3.006737953223992,2.1426250393832174,0.10983394738286734,0.2278807801194489,,,fp,,,
6.8118056621280205,8.337776989636932,16.0,1.3532312985848414,3.6506696684610223,2.322025210861797,0.10150390304625034,0.24718405352905393,,,fp,,,
20.227169713518023,23.403552391212763,32.0,2.3083724518810746,4.254479531664758,3.2622687403012574,0.11639660100142162,0.7180142942816019,,,fp,,,
7.1688483099224465,9.02522175880551,29.0,1.7785763221751887,4.4132951561208955,3.079743068168187,0.10386120993643999,0.6774268103763461,,,fp,,,
11.863522180413373,14.62153730193447,25.0,1.6712077955889422,3.8257001644803803,2.914742091689537,0.10720550594851375,0.6336476136930287,,,fp,,,
16.296859401594734,19.420447536849206,12.0,0.9069699931023308,3.224351009999106,2.110687108353848,0.10172640485689044,0.20705325482413173,,,fp,,,
18.639664254541053,22.008152396180034,2.0,0.4987584405442931,1.8017427294435688,1.0894283750789522,0.10584978247061372,0.10637676622718573,,,fp,,,
18.163893625077257,21.66214323163497,11.0,0.9401479557129083,3.137472417649149,2.0328349706430275,0.1000447035767138,0.20216126972809434,,,fp,,,
4.061191037397791,5.057810694040758,14.0,0.7330534481357986,3.0506591817104676,2.2044852882601305,0.12294623907655478,0.2774000302888453,,,fp,,,
9.750437886141395,12.471106441631914,26.0,2.0543830993173793,4.232218963073911,2.931177657741468,0.10327384248375893,0.6402493915520608,,,fp,,,
3.1748076935832223,3.9771901773356784,4.0,0.6953025983218462,2.133159123506536,1.3249104557232343,0.10271097579970956,0.11173640051856637,,,fp,,,
10.875169538614557,14.025883665236778,25.0,1.3995469880271192,4.256017768182006,2.932624044729334,0.1019404917024076,0.41110997274518013,,,fp,,,
15.007886541217905,18.597994923318033,3.0,0.4538327704794474,2.1178701355871508,1.193266861601292,0.10243347380310297,0.11953114392235875,,,fp,,,
359.00926680838785,-2.5109688439511384,8.0,0.5982646682481078,2.9368473643905557,1.8693099736535086,0.10427883453667164,0.17015411611646414,,,fp,,,
18.35443478412151,22.80016163503861,19.0,1.1972260228134621,3.380012171966781,2.5560913104339305,0.10301227401942015,0.3408497031778097,,,fp,,,
17.687880852317868,22.079562921341573,33.0,1.508428567877569,5.2102767455954995,3.5204898873823627,0.10597042879089713,0.47303178906440735,,,fp,,,
2.1910806185437153,3.2515972308121586,9.0,0.6119791052238364,3.1159211328526895,1.8876184839559331,0.10450569028034806,0.14089697366580367,,,fp,,,
358.7429863286131,-2.4624742740647747,25.0,1.381033912100989,4.396960205521409,2.881402773299524,0.10927625993887584,0.5397685244679451,,,fp,,,
2.429826667900748,3.6526832720632267,8.0,0.20198766938587986,2.63744830793629,1.6834062584028586,0.10192869137972593,0.17389836022630334,,,fp,,,
17.36101599717278,21.886259856407396,4.0,0.4812242729413855,2.5291885815190214,1.3441129866249129,0.10361589724197984,0.13038929319009185,,,fp,,,
19.304114009032464,24.051399518592508,8.0,0.17679027066372752,2.6517659811517076,1.6844057892564426,0.1113340724259615,0.1547374688088894,,,fp,,,
7.461159002337608,10.820597205069324,24.0,0.825216884985994,5.027581952230772,2.9885647066167373,0.10017462773248553,0.4800585824996233,,,fp,,,
15.407550092076427,19.922958146400333,2.0,0.4622762180498512,1.834283083271246,1.1015155197309399,0.10348222497850657,0.12037143856287003,,,fp,,,
358.6626631385192,-2.3183732889528583,13.0,0.7747429162232121,3.02158664820734,2.1361021172592696,0.10274897329509258,0.24220110662281513,,,fp,,,
2.00888733608712,3.36699810973922,22.0,1.4194415420998368,3.7073748764403773,2.740380789589578,0.10183813143521547,0.41341422544792295,,,fp,,,
4.057595779996843,6.682509856398887,28.0,1.6658150886011283,4.070843819157517,3.046028961918621,0.11357214581221342,0.5228545339778066,,,fp,,,
6.7404218639827045,10.32619357324011,17.0,1.5584824492225062,3.428168851634565,2.4802483910472746,0.11401874106377363,0.4236323139630258,,,fp,,,
15.087103942368282,20.08794942814772,14.0,0.8885290023872664,3.243226989751931,2.242026071483454,0.11700847279280424,0.2535781040787697,,,fp,,,
11.165012421995337,15.678821458063004,5.0,0.4733854200753779,2.3750513352670475,1.4063592870197275,0.10218106349930167,0.1342678740620613,,,fp,,,
10.754402450943122,15.317927307312036,25.0,1.0603246769095822,4.125775894871262,2.9018729923049427,0.10161753464490175,0.35171589674428105,,,fp,,,
1.8684580208951436,3.5460063087176725,3.0,0.45622128851369353,1.8179292036395462,1.244006001989983,0.1036322801373899,0.11995049752295017,,,fp,,,
15.799691419871438,20.92715156586394,18.0,1.1970271989668466,4.213535713525088,2.4791387274032184,0.10754946060478687,0.3074386524967849,,,fp,,,
16.06008828467984,21.286901054002993,15.0,1.492984877452002,3.536194020156362,2.2973710392378353,0.11298239277675748,0.31829831935465336,,,fp,,,
18.577202768565893,24.155832027682692,18.0,1.0750213639416653,3.877679484619586,2.5230018802997827,0.10597206465899944,0.2770397621206939,,,fp,,,
8.67610298208481,12.988670944081923,10.0,1.078992370013999,3.1560856334364096,1.9055149932376956,0.10767172882333398,0.2103053075261414,,,fp,,,
13.457748701665952,18.74095111572139,13.0,1.0317891479133179,3.3423430678633057,2.1646173787338387,0.1067827376537025,0.2302418821491301,,,fp,,,
16.825718790310024,22.764670846921533,15.0,1.1942642325984896,3.712503807908269,2.2659418249776326,0.1051223655231297,0.2337137800641358,,,fp,,,
7.4972480256598235,11.949576853783217,17.0,1.0285833060846348,3.470861817315234,2.433590899573329,0.10270767472684383,0.3276397599838674,,,fp,,,
359.7437588175481,0.7810366006453267,14.0,1.301192709870022,3.2142307346067893,2.205734713078374,0.11179157180140464,0.23741271393373609,,,fp,,,
12.511901355210783,18.07448359873178,10.0,0.479796102261698,2.732194042573965,1.898937855727517,0.11609498364850879,0.16324701951816678,,,fp,,,
18.83233635731419,25.105028994734802,3.0,0.46578923481680723,2.152094614941289,1.207746292004682,0.10028765723109245,0.10810859724879265,,,fp,,,
15.051419035401027,20.98963932901702,13.0,0.963677167279613,3.193269748526758,2.1945251337696408,0.10503895068541169,0.17081588599830866,,,fp,,,
19.443841715209977,25.720475770086644,4.0,0.7075223973901441,2.1245107916381087,1.5165905155563775,0.10168575122952461,0.11430421471595764,,,fp,,,
18.856555236717824,25.29145746582721,8.0,0.5484272921939518,2.6142469561201302,1.75221340116939,0.10039148554205894,0.18137145638465882,,,fp,,,
17.986514412912204,24.643452374480017,20.0,0.9119356525160958,4.285444858079996,2.7024944556666006,0.1019332574473487,0.24751167661613888,,,fp,,,
14.30211751772106,20.765960907314444,18.0,1.3088175620186402,3.4634646835796885,2.5204432001579935,0.10246457438915968,0.2742628641426563,,,fp,,,
12.999176143903815,19.36522908534466,23.0,1.917569212724997,4.267244515567041,2.804307362130508,0.1137264627031982,0.41650157840922475,,,fp,,,
16.761736807108544,23.738905100253703,4.0,0.6965039691195,2.1265548841628608,1.3226755480819563,0.12156288977712393,0.13032862963154912,,,fp,,,
18.06015183970743,25.299763653214313,10.0,0.5192859007701097,3.426386444177319,1.929343986374436,0.10039339913055301,0.1689011369432722,,,fp,,,
359.5000800450907,1.4245630186304499,11.0,0.6984969109239059,2.98794926062856,1.9704982123007704,0.10087370127439499,0.17092928662896156,,,fp,,,
359.1222294595915,0.9733928436938702,42.0,1.3128933564788865,5.514153442451113,3.8248808661957043,0.10236789239570498,0.34450161922723055,,,fp,,,
16.10798007136965,23.226452200467023,6.0,0.677798162562073,2.944393951145041,1.607299171334746,0.11148853972554207,0.1302952142432332,,,fp,,,
358.9237836260326,0.6227678947101272,2.0,0.4947112585317939,1.8071785177980995,1.0914258751719272,0.10296634398400784,0.10516788018867373,,,fp,,,
13.2513881104689,20.235474708698316,24.0,0.9081238994466971,4.715154803703584,2.922284575673928,0.11265880474820733,0.2513653999194503,,,fp,,,
9.80612665471444,16.22332931921486,5.0,0.45347715152365203,2.395569362966695,1.411525142396886,0.10627065133303404,0.13370359456166625,,,fp,,,
1.0504825726518274,4.57716316001988,35.0,1.4502254042567853,7.150838942342304,3.8797290763193337,0.10483480570837855,0.5123410862870514,,,fp,,,
14.377506655159966,21.71145976256657,15.0,1.4197052616353492,3.5721145850078897,2.304770044006064,0.1020102221518755,0.20625854656100273,,,fp,,,
4.230021306296949,9.264917995467734,21.0,1.4580632248078238,3.5729498094822527,2.653291033421564,0.1084830816835165,0.786266793962568,,,fp,,,
1.4803416357781154,5.326908267812465,14.0,0.9379119599992995,3.33557468770205,2.1837845609912394,0.10820506047457457,0.22257323656231165,,,fp,,,
11.829120995612636,18.98195206312642,18.0,1.440284583905525,3.9306254439255377,2.508330268119762,0.1255056094378233,0.3179614683613181,,,fp,,,
15.297942520764172,23.26913751861596,25.0,1.242395632989885,3.7857100537484945,2.89440792027288,0.10664743511006236,0.5889667132869363,,,fp,,,
17.273355868941366,25.390307224740802,21.0,1.3836265714063016,3.672506726052687,2.666142767673882,0.102214529714729,0.38024613121524453,,,fp,,,
6.637218068821405,12.837192433620007,20.0,1.2534109613099456,3.62311023217696,2.6509110597151113,0.10068744979798794,0.38222096720710397,,,fp,,,
18.25384040191532,26.475088409255623,20.0,1.5886887955922206,3.7959828347041364,2.6404302186909674,0.10006513074040413,0.3389064949005842,,,fp,,,
9.336990010468314,16.560045170412693,22.0,1.0681912372992066,4.677610111106623,2.7530106477915095,0.10479699121788144,0.25148448068648577,,,fp,,,
7.479907589775825,14.304911169347706,30.0,1.4900189143593134,4.214300376020981,3.1456629238848848,0.10338250268250704,0.7019358994439244,,,fp,,,
10.230624621788586,17.904655369630742,20.0,1.6981972290695375,3.919443518432245,2.686319970416877,0.11524060135707259,0.43983884854242206,,,fp,,,
14.593963508307736,23.199457976022217,22.0,0.46417310142963397,4.182887759126294,2.8189711318724524,0.10162286041304469,0.2012205538339913,,,fp,,,
13.307966648432908,21.63247539096426,9.0,0.9708485485242059,2.8195117266882423,1.833034522047118,0.1056480030529201,0.17696324829012156,,,fp,,,
357.3034609202236,-0.6588853841267538,30.0,0.6878667141437395,4.831723520212999,3.1950571023469565,0.10896020010113716,0.2564659062772989,,,fp,,,
357.4331866443226,-0.10834034426290066,24.0,1.2758642094763224,3.9299340118568367,2.8487017565511707,0.10424208082258701,0.38858847226947546,,,fp,,,
9.765968301598747,17.901662462964826,6.0,0.4830504983991331,2.509718598114446,1.561294893761796,0.1010346170514822,0.12343972036615014,,,fp,,,
4.4876084184090725,11.349224542799442,28.0,1.7877171078667224,4.35336436949907,3.070336282604507,0.10556868184357882,0.7889804034493864,,,fp,,,
13.151651237429537,22.201591543386357,33.0,2.088978668443822,5.383323106396468,3.329308323059811,0.11602966487407684,0.9272472402080894,,,fp,,,
12.301338354332668,21.10843305088847,14.0,0.7107136332461803,3.3475716154740214,2.1862031997338254,0.10200392035767436,0.16420229664072394,,,fp,,,
11.559542620645033,20.444925168877802,56.0,2.058056027723948,7.8243527332422875,4.493464517068227,0.10022569494321942,0.6054774187505245,,,fp,,,
15.116399732082968,24.857253866433208,10.0,0.9107843199215208,2.8201030712749664,1.9392767789265488,0.1030807108618319,0.16254421416670084,,,fp,,,
15.761563840312565,25.69911385219221,5.0,0.6280532476222042,2.6086158574953564,1.4852527488529812,0.10006142780184746,0.11349676456302404,,,fp,,,
358.371809768706,2.381036363464398,23.0,1.435168479042525,3.7357282058896644,2.7978214994256607,0.10002110060304403,0.264681629370898,,,fp,,,
17.578948721373337,27.685247846464954,8.0,0.8242221841459545,2.863157894481062,1.7421659457299132,0.10419895251592,0.1442567085226377,,,fp,,,
9.35136766164516,18.270291669998805,30.0,1.2069644253762344,4.7057038488774445,3.2376673117053736,0.1059750048443675,0.371587831992656,,,fp,,,
356.85257303228525,-0.20216640044438305,7.0,0.6404849792174844,2.684554381026974,1.6765714169158048,0.10824832320213318,0.16538314893841743,,,fp,,,
15.772755638837927,26.188813526004076,23.0,1.1875301361807216,3.819003253053056,2.7857518128296115,0.12086726818233728,0.7317993100732565,,,fp,,,
358.2506126534538,2.4567512650209715,17.0,0.9199835791236527,3.558861759135154,2.45592906922875,0.10013099480420351,0.21380897797644138,,,fp,,,
7.717137398271689,16.334139911357134,23.0,1.310792846498155,3.837934984819325,2.756893719882674,0.1069375406519697,0.4928284687921405,,,fp,,,
14.282699593201134,25.07378966224234,23.0,1.085996976285843,4.037844993795081,2.8133067208109592,0.10587050719186664,0.36766585474833846,,,fp,,,
10.62722845681791,20.387453701196158,11.0,1.0167227912085788,2.8411120159750745,2.024473877895276,0.10791062144562602,0.17169354064390063,,,fp,,,
5.7276796264059096,14.402091290347053,27.0,1.5485383078615902,4.339994693048044,3.014036567561989,0.10220742877572775,0.47155524091795087,,,fp,,,
357.25539539942395,1.3470947837084255,18.0,1.478535629002467,3.6354996638130426,2.5453000220085484,0.11437425687909127,0.2921037382135789,,,fp,,,
9.736295685118334,19.565936008218042,4.0,0.7010445673193941,2.113949002817068,1.3184453662894147,0.11782133858650923,0.12742780847474933,,,fp,,,
14.585681007138126,26.00382845210575,16.0,1.0273972273725156,3.444750119838912,2.3335383005086445,0.10249046981334686,0.3792460896074772,,,fp,,,
17.27088582854807,28.753320654716614,10.0,0.8467294371426363,3.295276610856516,2.0615402451976754,0.1044839508831501,0.22492003068327904,,,fp,,,
7.8464241938323145,17.763666090771707,38.0,0.7942006533195257,7.137315205883388,3.8550264581415044,0.10872552171349525,0.39989452390000224,,,fp,,,
10.49735761237923,21.307079425259754,28.0,1.8354015804847306,4.171760268395703,3.085534405040947,0.1074128421023488,0.6609390857629478,,,fp,,,
4.080105306402496,13.005288221692998,4.0,0.686293480387209,2.1129273512623787,1.3181536098415934,0.11119710141792893,0.12490361742675304,,,fp,,,
14.871747068658665,27.197902881689448,14.0,1.0779136430119785,3.2648137451559838,2.2347102357662165,0.10144760523883178,0.33147843228653073,,,fp,,,
356.4932093754189,1.0869764347510578,5.0,0.48397997702541157,2.279854902236569,1.4284909206357437,0.10014576216538747,0.14692743495106697,,,fp,,,
11.535499223126568,23.307953739989532,15.0,0.9823915896968067,3.288431912049069,2.3085803684007336,0.10222037928178906,0.2047152458690107,,,fp,,,
0.662348881905168,8.471731108934994,9.0,0.6433411695664857,3.0376583751925788,1.7875308320547634,0.11162271878072261,0.16445968113839626,,,fp,,,
358.7382230880253,5.422207290312982,23.0,1.6250796714518214,4.039137204351154,2.7764555022720305,0.10250033950433135,0.450122666079551,,,fp,,,
10.579912777601114,22.128486319112074,26.0,1.7152795166733683,4.1300437390065765,2.969371529101345,0.10881089046597481,0.8158146226778626,,,fp,,,
2.5689347744824085,11.46041500989905,11.0,0.9594258491063381,2.8797892685356876,2.035790416443564,0.10979758854955435,0.1791200265288353,,,fp,,,
358.97001489134016,5.979169130364936,1.0,0.0,1.4142135623730951,0.8535533905932737,0.10518565448001027,0.10518565448001027,,,fp,,,
10.942438294217762,22.926122237196505,9.0,0.6731800001844302,2.6047069561785703,1.8148187519425945,0.11154944123700261,0.17768799094483256,,,fp,,,
356.22285643580267,1.0771237756815601,5.0,0.4529714088764277,2.2806942824381613,1.4859301980425066,0.11058854125440121,0.12817546166479588,,,fp,,,
359.2509469680778,6.653242707957139,7.0,0.05522258251845587,2.29011812320277,1.6057342772337073,0.10319082159548998,0.16214151261374354,,,fp,,,
8.382743708885139,19.58738923401591,18.0,0.4717905233266921,3.5758105579207986,2.468123277134004,0.10235568322241306,0.23241179203614593,,,fp,,,
0.4179682008278591,8.697411557093986,15.0,0.6885675897081935,3.5063678734467767,2.3295832565488683,0.12309595290571451,0.284817136824131,,,fp,,,
9.590795080004048,21.606239864233977,21.0,1.0887864458573855,3.7180415808821463,2.6676387715725314,0.10636435402557254,0.35778083465993404,,,fp,,,
7.731237167266201,19.173949362954765,16.0,1.0577257381096996,3.7244579374754667,2.427662138266004,0.10102531127631664,0.1942419637925923,,,fp,,,
2.489842975249633,12.269206460063177,27.0,1.6502223637987572,4.206046338879398,3.044252723151177,0.11291838204488158,0.7720152512192726,,,fp,,,
14.33566872430893,28.036106782040523,36.0,1.985036789790387,5.586548443764267,3.471833647088951,0.10106976050883532,0.5642422209493816,,,fp,,,
1.419610001442627,10.927286470052803,2.0,0.4945535806743919,1.7982464807435732,1.088148210729785,0.1001279866322875,0.10233336547389627,,,fp,,,
14.012121616261005,28.17943858238138,7.0,0.024741535166701162,2.2599083269855993,1.607093959218145,0.10075589548796415,0.14123906986787915,,,fp,,,
357.19173229001103,4.204077482294544,3.0,0.4525078915282523,1.8667212371500552,1.1885510198309266,0.10550811560824513,0.11885997047647834,,,fp,,,
